ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1384,0.020892025902867317,0.20509879291057587,0.002476605586707592,0.020998554304242134,0.026364535093307495,0.02219410240650177,0.6972319483757019,0.001969523262232542,0.002773904474452138
1385,0.44263383746147156,0.056708212941884995,0.01649927720427513,0.23645663261413574,0.009847193956375122,0.015934832394123077,0.21698839962482452,0.002358972793444991,0.0025725990999490023
1386,0.038988858461380005,0.2886098027229309,0.002333446405827999,0.026856588199734688,0.00391444331035018,0.0072127110324800014,0.6313444972038269,0.00030815976788289845,0.00043147234828211367
1387,0.46618637442588806,0.026055652648210526,0.0012845274759456515,0.4373261332511902,0.010055582970380783,0.02167961746454239,0.03630581870675087,0.0008044345304369926,0.0003018509887624532
1388,0.030051181092858315,0.10651421546936035,0.002065032022073865,0.05476509779691696,0.013526166789233685,0.01495634950697422,0.7773604989051819,0.00030458555556833744,0.0004568983567878604
1389,0.6717774868011475,0.04401099681854248,0.002476388355717063,0.22579894959926605,0.023206699639558792,0.01565927267074585,0.016096195206046104,0.0004321208980400115,0.0005418700166046619
1390,0.23543402552604675,0.29958832263946533,0.0021673180162906647,0.16493286192417145,0.05555243417620659,0.02800801396369934,0.21213428676128387,0.001001699478365481,0.0011810436844825745
1391,0.050601545721292496,0.23208539187908173,0.019833272323012352,0.05569751560688019,0.034652214497327805,0.057273343205451965,0.544971764087677,0.0032385787926614285,0.001646407530643046
1392,0.30081841349601746,0.1359521746635437,0.005776303820312023,0.2950083911418915,0.0489901639521122,0.016693715006113052,0.1939719021320343,0.0018067591590806842,0.0009821614949032664
1393,0.058550842106342316,0.21642930805683136,0.0010588810546323657,0.03504977747797966,0.008139760233461857,0.018196124583482742,0.659099280834198,0.0011759853223338723,0.0023000547662377357
1394,0.10271809250116348,0.24102811515331268,0.0018885527970269322,0.04544379934668541,0.0065949223935604095,0.05592452734708786,0.5430271029472351,0.002286413451656699,0.0010884857038035989
1395,0.005827227607369423,0.9344344735145569,0.0006380851264111698,0.004460954573005438,0.006496530957520008,0.0036688982509076595,0.04429445415735245,0.00011623292084550485,6.310716707957909e-05
1396,0.07385694235563278,0.10275942087173462,0.0005649565136991441,0.07398427277803421,0.006600124761462212,0.024859817698597908,0.7158951759338379,0.0007197976228781044,0.0007594845956191421
1397,0.17723031342029572,0.3951649069786072,0.0027500204741954803,0.07020314037799835,0.01799350418150425,0.02469276636838913,0.30855414271354675,0.0021100747399032116,0.0013011620612815022
1398,0.5439592599868774,0.03166642412543297,0.0018906313925981522,0.25731921195983887,0.007637483067810535,0.0553559847176075,0.09991244226694107,0.0015876279212534428,0.0006709687295369804
1399,0.020728716626763344,0.28516995906829834,0.001067034318111837,0.01936960220336914,0.012617896310985088,0.08057049661874771,0.5787415504455566,0.0009167951648123562,0.0008179434225894511
1400,0.6352530121803284,0.1007639542222023,0.0015625156229361892,0.13090454041957855,0.006376766599714756,0.02168704941868782,0.10230165719985962,0.0002735998423304409,0.0008768914849497378
1401,0.1218990683555603,0.21131470799446106,0.020762592554092407,0.2200431078672409,0.04459090903401375,0.03805907070636749,0.3378487527370453,0.002159042051061988,0.003322738455608487
1402,0.778102457523346,0.09434328228235245,0.011839207261800766,0.023307325318455696,0.03540186956524849,0.015170951373875141,0.04115551337599754,0.00022205298591870815,0.00045736433821730316
1403,0.5976137518882751,0.061522673815488815,0.005069207400083542,0.1686115860939026,0.0047426046803593636,0.014164965599775314,0.1473379284143448,0.00034337330725975335,0.0005939078400842845
1404,0.0046049379743635654,0.5215871930122375,0.0008519412367604673,0.010018642991781235,0.0027288077399134636,0.012443817220628262,0.4452964961528778,0.0020086762961000204,0.00045946030877530575
1405,0.360894113779068,0.16158771514892578,0.003111590864136815,0.14663700759410858,0.01708872616291046,0.03446522355079651,0.2146366834640503,0.05997322499752045,0.0016057674074545503
1406,0.058306846767663956,0.04120960086584091,0.002771043684333563,0.025438988581299782,0.0021312995813786983,0.005288990680128336,0.8645703792572021,0.00014211867528501898,0.0001408030657330528
1407,0.06298084557056427,0.07252317667007446,0.0006686216220259666,0.0628977045416832,0.010694677010178566,0.008773858658969402,0.7797123193740845,0.0007523589883930981,0.0009964315686374903
1408,0.04907330870628357,0.20577310025691986,0.0018000637646764517,0.03447742760181427,0.016553856432437897,0.01553285587579012,0.6738212704658508,0.002108093351125717,0.0008599790744483471
1409,0.3662422299385071,0.01215867418795824,0.00569930812343955,0.5226912498474121,0.050011031329631805,0.02275017835199833,0.01946244202554226,0.0006653831223957241,0.00031947161187417805
1410,0.09555289149284363,0.0727224349975586,0.0023818209301680326,0.4056541919708252,0.022153837606310844,0.004470431711524725,0.3963070511817932,0.0002859722590073943,0.00047139415983110666
1411,0.3053116202354431,0.05858419090509415,0.0006379637634381652,0.40905293822288513,0.0073150647804141045,0.015719080343842506,0.20195119082927704,0.0007109961588867009,0.0007169211748987436
1412,0.04199129715561867,0.46824759244918823,0.00807638093829155,0.049403488636016846,0.013105959631502628,0.03534239903092384,0.38265928626060486,0.0006285022245720029,0.0005451341276057065
1413,0.1187606081366539,0.23364487290382385,0.0013806653441861272,0.19121092557907104,0.015282642096281052,0.021475516259670258,0.41573768854141235,0.00060226273490116,0.001904767588712275
1414,0.02648026868700981,0.24998018145561218,0.005084273871034384,0.017061633989214897,0.007816132158041,0.0050759753212332726,0.6878905296325684,0.0002864125417545438,0.0003246621345169842
1415,0.3945130407810211,0.17930971086025238,0.000942565209697932,0.173763707280159,0.012806362472474575,0.018192235380411148,0.21876896917819977,0.0009386828169226646,0.0007647286984138191
1416,0.019880687817931175,0.062492482364177704,0.001313732354901731,0.0283383559435606,0.011505422182381153,0.026862723752856255,0.8479676246643066,0.00037017976865172386,0.0012688122224062681
1417,0.16453152894973755,0.06391090154647827,0.003183856373652816,0.3507274091243744,0.0655597671866417,0.03303733840584755,0.3169926404953003,0.0017083033453673124,0.0003482254105620086
1418,0.047136977314949036,0.1570391058921814,0.0029803020879626274,0.04227467626333237,0.025994833558797836,0.022298501804471016,0.701253354549408,0.0005973465158604085,0.00042489153565838933
1419,0.356034517288208,0.2776656150817871,0.007979586720466614,0.09008046239614487,0.010776234790682793,0.015937158837914467,0.23855897784233093,0.0010802415199577808,0.0018872187938541174
1420,0.010836184024810791,0.19030103087425232,0.0014922342961654067,0.022408360615372658,0.01672859862446785,0.00847711693495512,0.7487717270851135,0.0005640730378217995,0.0004206933081150055
1421,0.2065475732088089,0.14801666140556335,0.005193267483264208,0.14184358716011047,0.03038877621293068,0.02812209539115429,0.4383263885974884,0.0007901854696683586,0.0007714300882071257
1422,0.1280026137828827,0.10643965750932693,0.0007240152335725725,0.5767002105712891,0.009874003008008003,0.011675351299345493,0.16498146951198578,0.0011838824721053243,0.0004187965241726488
1423,0.050195254385471344,0.06061089038848877,0.0004842228954657912,0.18785753846168518,0.011484330520033836,0.012169747613370419,0.6762415170669556,0.0006112983683124185,0.0003451458760537207
1424,0.3484399616718292,0.025819383561611176,0.001797954086214304,0.5121284127235413,0.014329093508422375,0.01818031631410122,0.07684687525033951,0.0015080466400831938,0.0009499812731519341
1425,0.01845163106918335,0.13643336296081543,0.0021265314426273108,0.25119855999946594,0.28161731362342834,0.27580180764198303,0.03187548741698265,0.0005677048466168344,0.0019275780068710446
1426,0.09140942990779877,0.2607507109642029,0.008559503592550755,0.0808308869600296,0.0661563128232956,0.07907982170581818,0.4121883809566498,0.00024942486197687685,0.000775523716583848
1427,0.41438451409339905,0.19369003176689148,0.02149711735546589,0.20665650069713593,0.05284528806805611,0.0338745154440403,0.07172989845275879,0.0011107290629297495,0.00421143788844347
1428,0.1443239152431488,0.5301799774169922,0.003734622383490205,0.08703714609146118,0.01350459735840559,0.013383987359702587,0.20333273708820343,0.0015142728807404637,0.0029887452255934477
1429,0.016577277332544327,0.1548832803964615,0.011775178834795952,0.02887686714529991,0.017395736649632454,0.006406695581972599,0.7613256573677063,0.0003831096109934151,0.0023761652410030365
1430,0.0474310964345932,0.36468619108200073,0.005493119824677706,0.05338289216160774,0.05518205836415291,0.027887796983122826,0.44487228989601135,0.0006533304695039988,0.0004112102906219661
1431,0.6186948418617249,0.061626072973012924,0.0011817493941634893,0.22730553150177002,0.02065056748688221,0.009209553711116314,0.06040199473500252,0.0002878228551708162,0.0006418726989068091
1432,0.031296759843826294,0.11030592024326324,0.001995657803490758,0.12147628515958786,0.02652130462229252,0.006317503750324249,0.7011370062828064,0.0002929961192421615,0.0006565816584043205
1433,0.08486763387918472,0.007766250055283308,0.001909164828248322,0.6877835988998413,0.16472181677818298,0.04033519700169563,0.010829397477209568,0.0008039888925850391,0.0009829074842855334
1434,0.29854530096054077,0.06976466625928879,0.00105964089743793,0.3380267322063446,0.016517864540219307,0.020630424842238426,0.253499299287796,0.0008935372461564839,0.0010625659488141537
1435,0.09202205389738083,0.15838098526000977,0.002460078103467822,0.1829807013273239,0.009234746918082237,0.010152822360396385,0.5425735712051392,0.0008050911128520966,0.0013899474870413542
1436,0.1685151606798172,0.061767298728227615,0.002117528347298503,0.14239653944969177,0.01930258609354496,0.016163775697350502,0.5874354839324951,0.0017015759367495775,0.0006000744760967791
1437,0.27053341269493103,0.04069951921701431,0.007456003688275814,0.35237231850624084,0.011323909275233746,0.00958395004272461,0.2990729808807373,0.004558593034744263,0.004399255383759737
1438,0.031400877982378006,0.15183283388614655,0.005130767356604338,0.02862309291958809,0.010734696872532368,0.014271227642893791,0.7566349506378174,0.0009046131162904203,0.00046691892202943563
1439,0.5001575946807861,0.07503246515989304,0.002015521749854088,0.29833412170410156,0.049329206347465515,0.01423728372901678,0.06005815789103508,0.0005221816245466471,0.00031344869057647884
1440,0.0327889509499073,0.22805435955524445,0.002306404523551464,0.034962788224220276,0.009792846627533436,0.01603645272552967,0.6709095239639282,0.0028987242840230465,0.0022499244660139084
1441,0.05913527309894562,0.21642211079597473,0.023920660838484764,0.06418029963970184,0.028405586257576942,0.026164982467889786,0.5783552527427673,0.002506001852452755,0.0009098080336116254
1442,0.1466658115386963,0.08927176147699356,0.008420507423579693,0.1917511522769928,0.009138299152255058,0.007958944886922836,0.5436771512031555,0.0010071070864796638,0.0021092717070132494
1443,0.019080063328146935,0.18061122298240662,0.01520041935145855,0.03979335352778435,0.021589364856481552,0.022696418687701225,0.6999333500862122,0.0004328551876824349,0.0006629717536270618
1444,0.4587749242782593,0.08336866647005081,0.0024011624045670033,0.13372787833213806,0.036074765026569366,0.026283392682671547,0.257375031709671,0.0010550322476774454,0.0009391145431436598
1445,0.02577138878405094,0.007821489125490189,0.001530157052911818,0.9440299868583679,0.012051405385136604,0.003368124831467867,0.005208324640989304,0.00014504120917990804,7.410453690681607e-05
1446,0.7086777091026306,0.01704331859946251,0.0015520671149715781,0.2036205232143402,0.011836192570626736,0.004413360729813576,0.051346391439437866,0.0011360576609149575,0.0003744248824659735
1447,0.8101474642753601,0.027668239548802376,0.0006928936345502734,0.08697166293859482,0.021010439842939377,0.019738422706723213,0.0324365459382534,0.000488276535179466,0.0008460095850750804
1448,0.09269646555185318,0.10689692944288254,0.007011847570538521,0.17232254147529602,0.020000748336315155,0.10243581980466843,0.49199405312538147,0.001042148913256824,0.005599397234618664
1449,0.2867427468299866,0.12814538180828094,0.0015269848518073559,0.21449348330497742,0.007299004588276148,0.012814459390938282,0.3428274989128113,0.0012019076384603977,0.004948532674461603
1450,0.16453564167022705,0.42110660672187805,0.002542441477999091,0.0842302143573761,0.008169041946530342,0.009822401218116283,0.3054434657096863,0.0014076244551688433,0.0027425300795584917
1451,0.4419631361961365,0.044431429356336594,0.009890538640320301,0.3255235254764557,0.03312131017446518,0.015070589259266853,0.1278609335422516,0.0003757465456146747,0.001762751373462379
1452,0.4182737171649933,0.04362422600388527,0.01987522467970848,0.17872732877731323,0.11998719722032547,0.20263682305812836,0.01545592863112688,0.0007282946025952697,0.0006912703975103796
1453,0.02452377788722515,0.34769222140312195,0.002183533040806651,0.006915700621902943,0.0064496807754039764,0.008979503996670246,0.6020545363426208,0.00046428776113316417,0.0007368162623606622
1454,0.5360024571418762,0.09969675540924072,0.00360002089291811,0.1271163821220398,0.054120082408189774,0.13769948482513428,0.03697819262742996,0.0028942227363586426,0.0018923778552561998
1455,0.1744478940963745,0.13872617483139038,0.002696024952456355,0.5654332041740417,0.00611249590292573,0.050393108278512955,0.0606565997004509,0.000618735037278384,0.0009157789754681289
1456,0.007560400292277336,0.16981931030750275,0.0005560607532970607,0.026858607307076454,0.007560886908322573,0.007638413459062576,0.7787226438522339,0.0005035855574533343,0.0007801374304108322
1457,0.5548168420791626,0.018282797187566757,0.012386367656290531,0.2157890647649765,0.11906590312719345,0.036578740924596786,0.04166344180703163,0.00020870863227173686,0.001208124915137887
1458,0.21194018423557281,0.07616175711154938,0.0017419500509276986,0.3783886730670929,0.01648217812180519,0.042692236602306366,0.2703036963939667,0.0012011784128844738,0.0010881287744268775
1459,0.1546446681022644,0.4570809304714203,0.004452989902347326,0.1472790241241455,0.02231968380510807,0.005174477584660053,0.20812782645225525,0.000664875318761915,0.0002555642568040639
1460,0.11328670382499695,0.01555569563060999,0.007416322361677885,0.7105926275253296,0.008140378631651402,0.0051598986610770226,0.1387941837310791,0.0006935272831469774,0.00036064194864593446
1461,0.055596113204956055,0.09845728427171707,0.018582873046398163,0.29221707582473755,0.011875527910888195,0.01849520578980446,0.5030259490013123,0.0005182381137274206,0.0012317479122430086
1462,0.01631888747215271,0.13215626776218414,0.0007716145482845604,0.0318504199385643,0.008207334205508232,0.01703314669430256,0.7922052145004272,0.0003213713353034109,0.001135730417445302
1463,0.3285914659500122,0.11077243089675903,0.006178655195981264,0.07914629578590393,0.04211290180683136,0.12530149519443512,0.30640265345573425,0.0008964294102042913,0.0005976802785880864
1464,0.26969677209854126,0.18351782858371735,0.0071382359601557255,0.1066577285528183,0.0074721649289131165,0.022379029542207718,0.40014544129371643,0.0023852791637182236,0.0006075296550989151
1465,0.11942706257104874,0.11190295964479446,0.008736038580536842,0.3904814124107361,0.011320621706545353,0.030868204310536385,0.32625260949134827,0.0007487131515517831,0.00026241905288770795
1466,0.03483056277036667,0.3264200687408447,0.0010419976897537708,0.01381168607622385,0.029470860958099365,0.014455320313572884,0.5781855583190918,0.0004895558813586831,0.0012943969340994954
1467,0.02793188951909542,0.0963609516620636,0.0010621813125908375,0.049443505704402924,0.005404134280979633,0.016375726088881493,0.8024309873580933,0.0006092925323173404,0.0003813026414718479
1468,0.113112673163414,0.1336725801229477,0.004744973964989185,0.09630225598812103,0.06689765304327011,0.0671340823173523,0.5120022296905518,0.0006585121736861765,0.0054750689305365086
1469,0.26669538021087646,0.06688857823610306,0.018123870715498924,0.3786020874977112,0.03052382543683052,0.027242809534072876,0.21081361174583435,0.0007475261227227747,0.00036229914985597134
1470,0.3547779321670532,0.19690275192260742,0.0035097633954137564,0.044871360063552856,0.0192498080432415,0.0462663359940052,0.3331669270992279,0.0008853906765580177,0.0003697258362080902
1471,0.0911368876695633,0.40933969616889954,0.001535613788291812,0.07725262641906738,0.014954756945371628,0.020863410085439682,0.38383805751800537,0.000483249343233183,0.0005956893437542021
1472,0.25494709610939026,0.11411519348621368,0.001246927073225379,0.35690444707870483,0.013478019274771214,0.009472223930060863,0.24884265661239624,0.0005209498340263963,0.00047244338202290237
1473,0.020221982151269913,0.16749711334705353,0.016596412286162376,0.04377235844731331,0.05830904096364975,0.03852778300642967,0.6528959274291992,0.0010621226392686367,0.0011172208469361067
1474,0.021268727257847786,0.6684966087341309,0.002297494560480118,0.012066648341715336,0.007672508247196674,0.020654452964663506,0.26636120676994324,0.00040866280323825777,0.0007736859261058271
1475,0.21752077341079712,0.21372224390506744,0.004791522864252329,0.08925524353981018,0.15049050748348236,0.039257630705833435,0.28266268968582153,0.0008046613656915724,0.001494723604992032
1476,0.09224309027194977,0.09260261803865433,0.01612221449613571,0.2004760354757309,0.02279490977525711,0.04462996870279312,0.5259469151496887,0.0008014831109903753,0.004382725805044174
1477,0.4224775731563568,0.0867011547088623,0.013719769194722176,0.14127743244171143,0.030306369066238403,0.008128387853503227,0.2961405813694,0.0005362365045584738,0.0007125508855096996
1478,0.040496986359357834,0.16799786686897278,0.001115803373977542,0.0493275448679924,0.007653928827494383,0.015842102468013763,0.7143198847770691,0.002714489120990038,0.0005313515430316329
1479,0.03946308419108391,0.022261150181293488,0.0040832157246768475,0.8933221697807312,0.007219869643449783,0.004593679215759039,0.027858639135956764,0.00042918609688058496,0.0007690342026762664
1480,0.316721647977829,0.17144493758678436,0.0029205845203250647,0.44460293650627136,0.01056003849953413,0.01016954705119133,0.04052113741636276,0.0018026770558208227,0.0012565357610583305
1481,0.20093677937984467,0.3324424624443054,0.0017573663499206305,0.1874355971813202,0.013678958639502525,0.01109064556658268,0.24794994294643402,0.0008313364232890308,0.003876906353980303
1482,0.45995891094207764,0.07522363215684891,0.0025064831133931875,0.3028424084186554,0.0023264421615749598,0.07896744459867477,0.0739331915974617,0.001486973837018013,0.0027544929180294275
1483,0.29435861110687256,0.050029441714286804,0.003543973434716463,0.526432454586029,0.01985122449696064,0.015439816750586033,0.08751105517148972,0.0007457603933289647,0.0020876845810562372
1484,0.5340753197669983,0.12643517553806305,0.0014708712697029114,0.14065399765968323,0.012531262822449207,0.021138165146112442,0.16181719303131104,0.0013413928681984544,0.0005366349359974265
1485,0.6645349264144897,0.08261865377426147,0.005788390524685383,0.07200931757688522,0.014249713160097599,0.006142134312540293,0.15289102494716644,0.00036297409678809345,0.0014028634177520871
1486,0.2491774559020996,0.21046239137649536,0.002318063983693719,0.19956007599830627,0.07954873889684677,0.05566377192735672,0.19907113909721375,0.0005299198091961443,0.0036684549413621426
1487,0.04448919743299484,0.012680834159255028,0.0017244881018996239,0.7436114549636841,0.004141537472605705,0.01751701720058918,0.1747444123029709,0.00029137503588572145,0.0007996702915988863
1488,0.11887063831090927,0.12255184352397919,0.0034176127519458532,0.07589203864336014,0.006204240024089813,0.007718451786786318,0.6641625761985779,0.0006714296760037541,0.0005111393402330577
1489,0.23444169759750366,0.2849958539009094,0.0021542618051171303,0.1640709638595581,0.015805840492248535,0.1451977640390396,0.14978285133838654,0.002053140429779887,0.0014976825332269073
1490,0.025629490613937378,0.6738818883895874,0.001254299539141357,0.03904446214437485,0.005344226490706205,0.007272751536220312,0.24590329825878143,0.0011488627642393112,0.0005206637433730066
1491,0.0954277291893959,0.3952544629573822,0.006916671060025692,0.15535303950309753,0.011214634403586388,0.025805654004216194,0.3085676431655884,0.0009798583341762424,0.00048030444304458797
1492,0.5168137550354004,0.029640376567840576,0.0028699799440801144,0.3388594686985016,0.006870985496789217,0.013757385313510895,0.08912315219640732,0.0012629098491743207,0.000801966933067888
1493,0.009149609133601189,0.33458712697029114,0.0007632818887941539,0.02181367576122284,0.003307436825707555,0.00705097196623683,0.6223648190498352,0.0006576733430847526,0.00030545907793566585
1494,0.40964996814727783,0.13033728301525116,0.040887247771024704,0.3000239133834839,0.018286336213350296,0.022360114380717278,0.07705038040876389,0.0006020772270858288,0.0008027071598917246
1495,0.36333420872688293,0.11632058024406433,0.002893578726798296,0.13029910624027252,0.009943654760718346,0.011467482894659042,0.3629578948020935,0.0005621692980639637,0.0022213668562471867
1496,0.009727594442665577,0.012294966727495193,0.2134319245815277,0.01868709735572338,0.007324543781578541,0.006083589047193527,0.7321408987045288,0.00020356707682367414,0.00010583343100734055
1497,0.33837971091270447,0.15132519602775574,0.0018481125589460135,0.22145643830299377,0.012985297478735447,0.026031265035271645,0.24619051814079285,0.0010021466296166182,0.000781312701292336
1498,0.35624417662620544,0.008260033093392849,0.01413040142506361,0.576770007610321,0.008914601057767868,0.014250547625124454,0.019773900508880615,0.0012421602150425315,0.0004141541139688343
1499,0.24361197650432587,0.03370756655931473,0.244131937623024,0.41741153597831726,0.023436959832906723,0.017130551859736443,0.019519343972206116,0.0006269391160458326,0.0004231540660839528
1500,0.15949329733848572,0.04966726899147034,0.01734694093465805,0.6185001134872437,0.025295929983258247,0.019329234957695007,0.10049882531166077,0.0045167566277086735,0.005351676139980555
1501,0.11924513429403305,0.25049927830696106,0.003952219150960445,0.28164488077163696,0.04355302080512047,0.02956913784146309,0.2483842521905899,0.004362902138382196,0.018789194524288177
1502,0.23043031990528107,0.12138038873672485,0.011847277171909809,0.3279535472393036,0.01866566576063633,0.03737884759902954,0.24671055376529694,0.0030694182496517897,0.0025639908853918314
1503,0.29793664813041687,0.022569192573428154,0.010730885900557041,0.45268264412879944,0.05782817676663399,0.14345130324363708,0.012834352441132069,0.000422342331148684,0.0015444192104041576
1504,0.017171889543533325,0.780650794506073,0.0036232585553079844,0.052863020449876785,0.0133201964199543,0.024846408516168594,0.1052028089761734,0.0018005130114033818,0.0005211171810515225
1505,0.14447541534900665,0.08211466670036316,0.002146181184798479,0.3395138084888458,0.004779481329023838,0.008129664696753025,0.4176541566848755,0.0008614765829406679,0.00032514918711967766
1506,0.022262360900640488,0.3914480209350586,0.004158998839557171,0.0232903603464365,0.015405789017677307,0.011079489253461361,0.5306722521781921,0.0009581363410688937,0.0007245557499118149
1507,0.25413140654563904,0.019937103614211082,0.0025353189557790756,0.6758794188499451,0.002085939049720764,0.008922625333070755,0.03296002373099327,0.0026816613972187042,0.0008665102068334818
1508,0.4520436227321625,0.11916135251522064,0.001698399893939495,0.24660730361938477,0.013325720094144344,0.021942507475614548,0.14412738382816315,0.00034922442864626646,0.0007444457150995731
1509,0.3093883991241455,0.057076346129179,0.0005816158372908831,0.46589189767837524,0.013551614247262478,0.005641078110784292,0.1448259949684143,0.0009021717705763876,0.0021408614702522755
1510,0.247979998588562,0.11708269268274307,0.013285886496305466,0.05337117612361908,0.010226919315755367,0.07875644415616989,0.47775354981422424,0.000979050062596798,0.0005642741452902555
1511,0.38761407136917114,0.03765767812728882,0.001532115158624947,0.356629878282547,0.011438339948654175,0.018382584676146507,0.18507008254528046,0.000995752983726561,0.0006794875953346491
1512,0.014869948849081993,0.06551585346460342,0.007015668321400881,0.12271681427955627,0.012467832304537296,0.016394350677728653,0.7598329782485962,0.0006337030790746212,0.0005528674810193479
1513,0.06591016054153442,0.23444969952106476,0.0018450242932885885,0.1292891800403595,0.021125784143805504,0.01841847598552704,0.5276533961296082,0.0003588530234992504,0.0009494056575931609
1514,0.011031771078705788,0.31658935546875,0.0012862446019425988,0.011474903672933578,0.010250665247440338,0.012487122789025307,0.6354739665985107,0.0003432241501286626,0.0010627342853695154
1515,0.21012775599956512,0.20121364295482635,0.012616715393960476,0.2363744080066681,0.05981822684407234,0.02288023941218853,0.2557966709136963,0.0005454164347611368,0.0006268903962336481
1516,0.7144442796707153,0.025334283709526062,0.004341476131230593,0.18519285321235657,0.024034354835748672,0.019801605492830276,0.02646714262664318,0.00022689577599521726,0.00015716446796432137
1517,0.18595008552074432,0.2669800817966461,0.006061868742108345,0.08663971722126007,0.02937309816479683,0.0791442021727562,0.34389805793762207,0.0007439270848408341,0.0012089520459994674
1518,0.6699021458625793,0.03185514733195305,0.0034707197919487953,0.2160864621400833,0.014464452862739563,0.02324230782687664,0.039162538945674896,0.0014638755237683654,0.00035229368950240314
1519,0.02821379527449608,0.2667505443096161,0.0014786056708544493,0.012485146522521973,0.005045157391577959,0.007856280542910099,0.6765720844268799,0.0011770555283874273,0.00042130978545174
1520,0.028667572885751724,0.24961988627910614,0.001977749401703477,0.01898593083024025,0.008978134952485561,0.01445766445249319,0.6731222867965698,0.0022924162913113832,0.0018983776681125164
1521,0.30832216143608093,0.14094693958759308,0.0024340306408703327,0.14590628445148468,0.0905977189540863,0.2427503615617752,0.06299379467964172,0.004009377211332321,0.0020393431186676025
1522,0.037400003522634506,0.13344302773475647,0.0006789695471525192,0.1797068566083908,0.012967933900654316,0.015637023374438286,0.6192092895507812,0.0002448566956445575,0.0007120005902834237
1523,0.014344285242259502,0.21308527886867523,0.0038311828393489122,0.0421564094722271,0.01155860535800457,0.013003592379391193,0.700806200504303,0.0007151686004363,0.0004992736503481865
1524,0.010071909986436367,0.22954335808753967,0.0037298710085451603,0.023453373461961746,0.030780676752328873,0.01221418660134077,0.6885254979133606,0.00038522022077813745,0.0012959237210452557
1525,0.4909846782684326,0.11748091876506805,0.007276555988937616,0.08192922919988632,0.013551867567002773,0.02701803669333458,0.2598886787891388,0.0009116241708397865,0.0009583423961885273
1526,0.017958512529730797,0.5998014807701111,0.004097128286957741,0.013292210176587105,0.022794533520936966,0.010458098724484444,0.33047905564308167,0.0003896550042554736,0.0007293382077477872
1527,0.15486814081668854,0.07179497927427292,0.007303505204617977,0.14546848833560944,0.022169139236211777,0.38498160243034363,0.21197499334812164,0.0008760134223848581,0.0005631409003399312
1528,0.023450056090950966,0.024788282811641693,0.005201667547225952,0.04340610280632973,0.0651111751794815,0.012227102182805538,0.8253896832466125,0.00014904823910910636,0.0002768855483736843
1529,0.47287267446517944,0.0021553789265453815,0.0026234674733132124,0.06189475208520889,0.43572545051574707,0.016222074627876282,0.008184212259948254,0.00011437969806138426,0.0002076333184959367
1530,0.033358797430992126,0.09135117381811142,0.0038421445060521364,0.053521983325481415,0.010970421135425568,0.015782376751303673,0.7881588339805603,0.0014606498880311847,0.001553641981445253
1531,0.15994316339492798,0.07505125552415848,0.0032501746900379658,0.3376665413379669,0.021351804956793785,0.008076705038547516,0.38749435544013977,0.005109752062708139,0.0020562689751386642
1532,0.11720045655965805,0.12964175641536713,0.0012766292784363031,0.07531256228685379,0.008580882102251053,0.012265450321137905,0.6511110663414001,0.0009117847075685859,0.0036994395777583122
1533,0.02092214860022068,0.06435222923755646,0.0005517187528312206,0.06332554668188095,0.003027260070666671,0.018262792378664017,0.8282315135002136,0.0007461387431249022,0.0005806292174383998
1534,0.021313603967428207,0.08128972351551056,0.0021802023984491825,0.22938024997711182,0.008457518182694912,0.017457354813814163,0.6378428936004639,0.0011178802233189344,0.0009605803643353283
1535,0.06973668187856674,0.39108073711395264,0.002625030931085348,0.11950375139713287,0.015749149024486542,0.012032120488584042,0.38396382331848145,0.002496844157576561,0.002811877755448222
1536,0.2947416603565216,0.24904084205627441,0.004890323616564274,0.22312963008880615,0.0071625174023211,0.015518253669142723,0.20428521931171417,0.00041448831325396895,0.0008170641958713531
1537,0.01704109087586403,0.1453322470188141,0.0032916597556322813,0.010075313039124012,0.01745871640741825,0.03333241119980812,0.772736132144928,0.00026508670998737216,0.00046732634655199945
1538,0.4334496855735779,0.12405533343553543,0.014721643179655075,0.08009666949510574,0.029428357258439064,0.0465194471180439,0.2664162218570709,0.0006130837718956172,0.004699607379734516
1539,0.1797236055135727,0.15764285624027252,0.0013857384910807014,0.11029859632253647,0.003395163221284747,0.016561947762966156,0.530098557472229,0.0006338029052130878,0.00025972042931243777
1540,0.014770766720175743,0.09615418314933777,0.0017654714174568653,0.03539188206195831,0.014450381509959698,0.008741909638047218,0.8267002701759338,0.0015338622033596039,0.0004912763251923025
1541,0.49516206979751587,0.11047845333814621,0.0024260443169623613,0.16746117174625397,0.009838998317718506,0.023341355845332146,0.1901293247938156,0.00048374623293057084,0.0006788505706936121
1542,0.04441627487540245,0.23981469869613647,0.007476937957108021,0.09743881970643997,0.00980648584663868,0.046269193291664124,0.5525960922241211,0.00036813304177485406,0.0018133939011022449
1543,0.022772450000047684,0.14027586579322815,0.006392361596226692,0.06217004731297493,0.027791034430265427,0.013697424903512001,0.724816620349884,0.0006591500714421272,0.001425006426870823
1544,0.5962455868721008,0.0347631610929966,0.004064990673214197,0.30760055780410767,0.010553390718996525,0.019520552828907967,0.026177946478128433,0.0005196027341298759,0.0005542320432141423
1545,0.04198324307799339,0.19363336265087128,0.007324905600398779,0.0352642759680748,0.0321490503847599,0.015202147886157036,0.6714555025100708,0.0016092999139800668,0.0013781734742224216
