ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
2405,0.20672377943992615,0.24369926750659943,0.00679356325417757,0.004123450722545385,0.538659930229187
2406,0.02223399467766285,0.4817856550216675,0.03156091272830963,0.004280754365026951,0.4601386785507202
2407,0.2822566628456116,0.08818389475345612,0.03063613548874855,0.0006518785958178341,0.598271369934082
2408,0.1838790476322174,0.1576916128396988,0.00876667071133852,0.0019384740153327584,0.6477242112159729
2409,0.011277780868113041,0.7837920188903809,0.1132480576634407,0.024563437327742577,0.06711868941783905
2410,0.01713591441512108,0.2095540463924408,0.02805129624903202,0.00155386864207685,0.7437048554420471
2411,0.2871306240558624,0.09617771953344345,0.01347448118031025,0.0006422291044145823,0.6025750041007996
2412,0.2146584838628769,0.1965080052614212,0.005662169773131609,0.0038275602273643017,0.579343855381012
2413,0.003102765418589115,0.8197345733642578,0.15391141176223755,0.017901930958032608,0.005349259357899427
2414,0.4063193202018738,0.11517739295959473,0.007942519150674343,0.0007146419957280159,0.4698462188243866
2415,0.0633506178855896,0.2483222484588623,0.031739141792058945,0.001513137947767973,0.6550748348236084
2416,0.030579207465052605,0.06341787427663803,0.002019333653151989,0.0009069681982509792,0.9030765891075134
2417,0.06891831010580063,0.39249759912490845,0.5261772871017456,0.007466080132871866,0.004940744023770094
2418,0.009748823009431362,0.796716034412384,0.12789250910282135,0.022135822102427483,0.043506789952516556
2419,0.3387669324874878,0.41394898295402527,0.22398141026496887,0.01495043933391571,0.008352291770279408
2420,0.701904296875,0.10666453838348389,0.07627759873867035,0.0020624869503080845,0.11309102922677994
2421,0.007841793820261955,0.8239707350730896,0.12312840670347214,0.02275942452251911,0.02229962684214115
2422,0.4128948450088501,0.07317113131284714,0.009647811762988567,0.0009015700197778642,0.5033846497535706
2423,0.05856390297412872,0.12306256592273712,0.00552397919818759,0.0013493469450622797,0.8115001916885376
2424,0.2642963230609894,0.12225621938705444,0.006473294924944639,0.001270339940674603,0.6057038307189941
2425,0.4006443917751312,0.44325369596481323,0.02647385559976101,0.00785656739026308,0.12177150696516037
2426,0.6536850929260254,0.17868342995643616,0.06669382750988007,0.003467826871201396,0.09746983647346497
2427,0.003930982202291489,0.8299626708030701,0.11782542616128922,0.035955678671598434,0.012325127609074116
2428,0.3479474186897278,0.12023497372865677,0.006912381388247013,0.0010087151313200593,0.5238965749740601
2429,0.29140618443489075,0.11894208192825317,0.012444444932043552,0.0009395048837177455,0.5762678384780884
2430,0.03952778875827789,0.058275673538446426,0.0024066457990556955,0.0012828211765736341,0.8985071182250977
2431,0.05939329043030739,0.20951372385025024,0.012568892911076546,0.0019144683610647917,0.7166096568107605
2432,0.031374190002679825,0.06572043150663376,0.0037982817739248276,0.00033754503238014877,0.8987695574760437
2433,0.061979953199625015,0.12418229877948761,0.007776200771331787,0.0009338068193756044,0.805127739906311
2434,0.08340589702129364,0.7250600457191467,0.07114249467849731,0.034882597625255585,0.08550900220870972
2435,0.02706012688577175,0.36989474296569824,0.019944772124290466,0.007884730584919453,0.5752155780792236
2436,0.006179708056151867,0.795884370803833,0.16070353984832764,0.013530678115785122,0.023701658472418785
2437,0.009885323233902454,0.2236330211162567,0.029366357252001762,0.004861104302108288,0.7322542071342468
2438,0.3207054138183594,0.2626647353172302,0.3395317792892456,0.014765222556889057,0.06233285740017891
2439,0.046559255570173264,0.09588560461997986,0.0038617399986833334,0.0013175797648727894,0.8523758053779602
2440,0.33554133772850037,0.5079407691955566,0.040543876588344574,0.006216147914528847,0.1097579300403595
2441,0.5195915699005127,0.13460169732570648,0.09009809792041779,0.0010389224626123905,0.25466975569725037
2442,0.2966657280921936,0.21026572585105896,0.01738293655216694,0.002417648443952203,0.4732680022716522
2443,0.06731737405061722,0.7872253060340881,0.05098922550678253,0.008898737840354443,0.08556941896677017
2444,0.31975674629211426,0.11514368653297424,0.00782423373311758,0.0005647495272569358,0.5567105412483215
2445,0.007447642274200916,0.828758180141449,0.1018216460943222,0.02353980951011181,0.03843270242214203
2446,0.6600894927978516,0.1764964610338211,0.038959044963121414,0.0031447093933820724,0.1213102862238884
2447,0.05080344155430794,0.26303160190582275,0.01551002450287342,0.002610149560496211,0.6680447459220886
2448,0.012162592262029648,0.2796271741390228,0.028718572109937668,0.003473408054560423,0.6760182976722717
2449,0.03845511004328728,0.4207039177417755,0.009608573280274868,0.0038837515749037266,0.5273486375808716
2450,0.12816040217876434,0.4338858723640442,0.07508182525634766,0.026698023080825806,0.3361738324165344
2451,0.3406672179698944,0.09748876094818115,0.5572283267974854,0.001777919940650463,0.0028377529233694077
2452,0.0035219425335526466,0.8991786241531372,0.06486023217439651,0.015715397894382477,0.016723886132240295
2453,0.05242050066590309,0.5674560070037842,0.32177409529685974,0.008401229046285152,0.04994814470410347
2454,0.1838865876197815,0.13528206944465637,0.006225102581083775,0.0015252309385687113,0.6730809807777405
2455,0.13092027604579926,0.19370567798614502,0.0072663212195038795,0.001708641997538507,0.6663991212844849
2456,0.04343583807349205,0.13779813051223755,0.009591229259967804,0.0016897376626729965,0.8074849843978882
2457,0.0065607032738626,0.8410038352012634,0.07258094847202301,0.026430746540427208,0.05342375114560127
2458,0.040755368769168854,0.3704598546028137,0.04037616774439812,0.0015400067204609513,0.546868622303009
2459,0.003330055857077241,0.8897222280502319,0.08530544489622116,0.02084081619977951,0.0008014875929802656
2460,0.03277146443724632,0.1385601907968521,0.010670933872461319,0.0017359438352286816,0.8162614703178406
2461,0.1892099231481552,0.37426692247390747,0.02272888645529747,0.005311094224452972,0.4084831476211548
2462,0.5433759689331055,0.09811115264892578,0.029505530372262,0.0006315699429251254,0.32837581634521484
2463,0.045287102460861206,0.2441677302122116,0.01616779901087284,0.0005320553318597376,0.6938453316688538
2464,0.06680510193109512,0.22563442587852478,0.008807710371911526,0.00291092018596828,0.6958418488502502
2465,0.2973049581050873,0.12554964423179626,0.010826846584677696,0.0007020499324426055,0.5656165480613708
2466,0.04445231705904007,0.2527165412902832,0.023726629093289375,0.0013936477480456233,0.6777108907699585
2467,0.044900357723236084,0.31946486234664917,0.013097025454044342,0.00432216003537178,0.6182155609130859
2468,0.0007103232201188803,0.8231674432754517,0.1045319065451622,0.07153943926095963,5.086790042696521e-05
2469,0.20103339850902557,0.08423584699630737,0.013175864703953266,0.00011842367530334741,0.701436460018158
2470,0.14961101114749908,0.07131216675043106,0.003891731845214963,0.00024158794258255512,0.774943470954895
2471,0.04624418914318085,0.276462197303772,0.012419771403074265,0.002525269752368331,0.6623486280441284
2472,0.004916211124509573,0.13949857652187347,0.009945240803062916,0.002927420660853386,0.8427125811576843
2473,0.0072011807933449745,0.16413141787052155,0.01159434113651514,0.0016887614037841558,0.8153842687606812
2474,0.3860352337360382,0.1545848399400711,0.05693109706044197,0.001321640913374722,0.4011272192001343
2475,0.3174114227294922,0.25583288073539734,0.029612015932798386,0.0023379798512905836,0.3948057293891907
2476,0.0012692000018432736,0.8813339471817017,0.06571271270513535,0.051509249955415726,0.00017494968778919429
2477,0.16940642893314362,0.08242637664079666,0.7459684610366821,0.001700510154478252,0.0004981281817890704
2478,0.00875178538262844,0.8161258101463318,0.09955457597970963,0.026737285777926445,0.04883049055933952
2479,0.07294159382581711,0.23211008310317993,0.01813960075378418,0.00357562443241477,0.6732330918312073
2480,0.20528250932693481,0.20640307664871216,0.011493759229779243,0.0021334681659936905,0.5746871829032898
2481,0.2699618339538574,0.2701905071735382,0.30832168459892273,0.007950400933623314,0.1435754895210266
2482,0.06769625097513199,0.7547488808631897,0.03538959473371506,0.021678391844034195,0.12048686295747757
2483,0.10204190760850906,0.3117583096027374,0.03384728729724884,0.004756752867251635,0.5475957989692688
2484,0.0007948083220981061,0.8355229496955872,0.13616274297237396,0.02744472026824951,7.466970419045538e-05
2485,0.1740167737007141,0.06893880665302277,0.0033034514635801315,0.0006915092817507684,0.7530494332313538
2486,0.25329986214637756,0.1473589688539505,0.022774100303649902,0.0021938406862318516,0.574373185634613
2487,0.148545503616333,0.06242269277572632,0.006262070965021849,0.00016937033797148615,0.7826002836227417
2488,0.2087983936071396,0.11906792223453522,0.011802468448877335,0.001968575641512871,0.658362627029419
2489,0.0020606990437954664,0.9031408429145813,0.07062684744596481,0.023694343864917755,0.0004773100954480469
2490,0.005225367844104767,0.11653853207826614,0.005772484466433525,0.001602933625690639,0.8708606362342834
2491,0.2547416687011719,0.2553034722805023,0.014800716191530228,0.0021796314977109432,0.4729745090007782
2492,0.268245130777359,0.07637763768434525,0.005429418757557869,0.00044743967009708285,0.6495003700256348
2493,0.4380461871623993,0.29866844415664673,0.21891525387763977,0.005349608138203621,0.039020512253046036
2494,0.010212482884526253,0.8225619196891785,0.07628035545349121,0.016260070726275444,0.07468526810407639
2495,0.04333389177918434,0.12719345092773438,0.005604790523648262,0.002888346090912819,0.8209795355796814
2496,0.12633594870567322,0.08495363593101501,0.004200624767690897,0.0002594382967799902,0.7842503786087036
2497,0.15725918114185333,0.1336543709039688,0.006700364872813225,0.0006092372932471335,0.7017768621444702
2498,0.0026376110035926104,0.8665682077407837,0.09713223576545715,0.025027671828866005,0.008634300902485847
2499,0.016189884394407272,0.7233687043190002,0.1510888785123825,0.03367064520716667,0.07568191736936569
2500,0.0019928726833313704,0.864496648311615,0.12232262641191483,0.010908841155469418,0.00027901126304641366
2501,0.2835138440132141,0.09934408217668533,0.006591840647161007,0.0006277866195887327,0.6099224090576172
2502,0.4184727966785431,0.15135958790779114,0.02325104922056198,0.0015415254747495055,0.40537500381469727
2503,0.27890297770500183,0.12149245291948318,0.0084317522123456,0.0004259774286765605,0.5907468199729919
2504,0.05675818398594856,0.1716017723083496,0.006539624184370041,0.002123601268976927,0.7629768252372742
2505,0.08976468443870544,0.15073637664318085,0.018987907096743584,0.0035217071417719126,0.7369892597198486
2506,0.5578631162643433,0.2368151694536209,0.03197920322418213,0.0030729908030480146,0.17026948928833008
2507,0.0043288650922477245,0.8557800054550171,0.06919564306735992,0.044664207845926285,0.026031268760561943
2508,0.12170271575450897,0.2232535183429718,0.006853469647467136,0.0025456685107201338,0.6456445455551147
2509,0.007960685528814793,0.8244497776031494,0.09470540285110474,0.025352800264954567,0.04753132164478302
2510,0.043773844838142395,0.07529864460229874,0.0036287056282162666,0.0010513880988582969,0.8762474656105042
2511,0.3331716060638428,0.13250531256198883,0.00850245077162981,0.00109909288585186,0.5247215628623962
2512,0.2462899088859558,0.16296084225177765,0.012706643901765347,0.0010902477661147714,0.576952338218689
2513,0.003808262525126338,0.8356907963752747,0.10973279178142548,0.038894012570381165,0.011874265037477016
2514,0.002422983990982175,0.8795152306556702,0.08760977536439896,0.02981853112578392,0.0006335160578601062
2515,0.19196632504463196,0.19657394289970398,0.011291527189314365,0.0028427394572645426,0.5973254442214966
2516,0.3609306812286377,0.18191324174404144,0.02019539847970009,0.0006991535192355514,0.43626150488853455
2517,0.026832586154341698,0.8240662813186646,0.11108647286891937,0.005434676073491573,0.03258008137345314
2518,0.14679668843746185,0.07680341601371765,0.0042309872806072235,0.00032317807199433446,0.7718457579612732
2519,0.22524043917655945,0.5377519130706787,0.20479346811771393,0.008488059043884277,0.023726051673293114
2520,0.4498775601387024,0.1956987977027893,0.024570321664214134,0.002868982730433345,0.3269842267036438
2521,0.6199218034744263,0.12956982851028442,0.04695981740951538,0.001614524400793016,0.2019340544939041
2522,0.1549520492553711,0.11847487092018127,0.005817625671625137,0.001051106140948832,0.7197043895721436
2523,0.15278306603431702,0.08018402010202408,0.0033749446738511324,0.0006428175838664174,0.76301509141922
2524,0.4905993938446045,0.31302976608276367,0.11125117540359497,0.0015589556423947215,0.08356064558029175
2525,0.2980228066444397,0.5434670448303223,0.04107873514294624,0.008104309439659119,0.10932711511850357
2526,0.051731307059526443,0.4331691265106201,0.021793333813548088,0.008134746924042702,0.48517152667045593
2527,0.20710448920726776,0.12610451877117157,0.005358626134693623,0.0009470989461988211,0.6604852676391602
2528,0.4878748059272766,0.07680678367614746,0.015110477805137634,0.0010502688819542527,0.4191576838493347
2529,0.38024720549583435,0.19325773417949677,0.02205743081867695,0.0018965854542329907,0.40254101157188416
2530,0.005842380225658417,0.8221997618675232,0.0981607735157013,0.0249564740806818,0.04884064570069313
2531,0.004688244313001633,0.8292991518974304,0.12266990542411804,0.026396330446004868,0.01694626919925213
2532,0.0028504999354481697,0.8572743535041809,0.12181872874498367,0.01752805896103382,0.0005282775382511318
2533,0.011583585292100906,0.3012140393257141,0.03397949039936066,0.003075994784012437,0.6501469016075134
2534,0.03972239047288895,0.7848540544509888,0.10838551074266434,0.007304607890546322,0.05973349139094353
2535,0.26084133982658386,0.1376802921295166,0.011250997893512249,0.0010345198679715395,0.5891928672790527
2536,0.3213021159172058,0.08113633096218109,0.025830207392573357,0.0006498073344118893,0.5710814595222473
2537,0.3122118413448334,0.5680201649665833,0.05560408905148506,0.006990805733948946,0.05717304348945618
2538,0.2565968632698059,0.5414908528327942,0.1658317595720291,0.004700138699263334,0.031380362808704376
2539,0.0031108520925045013,0.8381145596504211,0.10759100317955017,0.0350610613822937,0.016122572124004364
2540,0.037485040724277496,0.8107161521911621,0.09326096624135971,0.013623178005218506,0.04491466283798218
2541,0.05670478194952011,0.3113008737564087,0.012144101783633232,0.006429689005017281,0.6134205460548401
2542,0.050297148525714874,0.1649230420589447,0.010257117450237274,0.0012537266593426466,0.7732690572738647
2543,0.274492472410202,0.09819646179676056,0.003908966667950153,0.00038908165879547596,0.6230129599571228
2544,0.030446548014879227,0.07333587855100632,0.00202873139642179,0.0003215154865756631,0.8938673138618469
2545,0.25990578532218933,0.1030886098742485,0.004679919220507145,0.0008027468575164676,0.6315228939056396
2546,0.006822296418249607,0.8338322639465332,0.0985100194811821,0.027586737647652626,0.033248722553253174
2547,0.470791220664978,0.16654233634471893,0.02913013845682144,0.0009137981687672436,0.3326224684715271
2548,0.04936959967017174,0.13462315499782562,0.006866584066301584,0.0009034259710460901,0.8082372546195984
2549,0.18892793357372284,0.09713304787874222,0.002933868207037449,0.002106002764776349,0.7088991403579712
2550,0.3040091097354889,0.41014087200164795,0.2514570355415344,0.0032216908875852823,0.031171252951025963
2551,0.24905341863632202,0.16843059659004211,0.00423714704811573,0.0017058693338185549,0.5765730142593384
2552,0.0018550846725702286,0.8608893156051636,0.1113421618938446,0.025713417679071426,0.00019998109200969338
2553,0.2788357436656952,0.0856250524520874,0.0055898879654705524,0.0008327728719450533,0.6291164755821228
2554,0.03320078179240227,0.14709514379501343,0.005914215464144945,0.0019458237802609801,0.811843991279602
2555,0.18228983879089355,0.11530831456184387,0.004990722984075546,0.00020603416487574577,0.697205126285553
2556,0.000855589343700558,0.8645440936088562,0.09627434611320496,0.03825133293867111,7.459006883436814e-05
2557,0.20459040999412537,0.26388129591941833,0.015278142876923084,0.0027644068468362093,0.5134857892990112
2558,0.04180407524108887,0.29404881596565247,0.022707372903823853,0.0013767798664048314,0.6400628685951233
2559,0.16334639489650726,0.14053641259670258,0.0059819091111421585,0.0017273930134251714,0.6884078979492188
2560,0.2756218910217285,0.14743299782276154,0.008691665716469288,0.0009183288202621043,0.5673350691795349
2561,0.27869269251823425,0.11072992533445358,0.01084860973060131,0.0005281810299493372,0.5992006063461304
2562,0.3314647078514099,0.14064456522464752,0.0595175176858902,0.0011858503567054868,0.4671873152256012
2563,0.405767560005188,0.2493714690208435,0.0689186379313469,0.0038479596842080355,0.27209436893463135
2564,0.007076844107359648,0.13901521265506744,0.011365337297320366,0.0016419104067608714,0.840900719165802
2565,0.028674066066741943,0.08033041656017303,0.003632948501035571,0.0010610402096062899,0.8863015174865723
2566,0.5109197497367859,0.318532258272171,0.15424413979053497,0.011347849853336811,0.004955986514687538
2567,0.40055304765701294,0.47703832387924194,0.0840921625494957,0.008930868469178677,0.029385553672909737
2568,0.3159293532371521,0.14397944509983063,0.01601238362491131,0.0006510328385047615,0.5234277844429016
2569,0.35972607135772705,0.19889278709888458,0.2668168246746063,0.004681084305047989,0.16988322138786316
2570,0.02740180864930153,0.17898871004581451,0.007460662163794041,0.0026001790538430214,0.7835487127304077
2571,0.07401087880134583,0.09396880865097046,0.008428244851529598,0.0010480225319042802,0.8225439786911011
2572,0.3853141963481903,0.13207197189331055,0.010790467262268066,0.0017459646333009005,0.47007739543914795
2573,0.34478336572647095,0.1751633584499359,0.03265266492962837,0.002106564352288842,0.44529396295547485
2574,0.027008889243006706,0.08980883657932281,0.0036901989951729774,0.0006509076338261366,0.8788411021232605
2575,0.2563548982143402,0.16360928118228912,0.009561056271195412,0.0009779877727851272,0.5694966912269592
2576,0.07847674190998077,0.7616828083992004,0.04223509505391121,0.02551092766225338,0.09209447354078293
2577,0.2804914712905884,0.20596729218959808,0.00962331797927618,0.0026631189975887537,0.5012547969818115
2578,0.6198399066925049,0.1117001324892044,0.04048725962638855,0.0008970053750090301,0.22707568109035492
2579,0.12492525577545166,0.2846747040748596,0.033176153898239136,0.0029342658817768097,0.5542896389961243
2580,0.07105182856321335,0.2571723759174347,0.01799042709171772,0.0026158958207815886,0.65116947889328
2581,0.050082895904779434,0.28383973240852356,0.017457686364650726,0.004054177552461624,0.6445654630661011
2582,0.4547547399997711,0.24532318115234375,0.05002639442682266,0.0029129567556083202,0.24698272347450256
2583,0.03353249654173851,0.19861078262329102,0.005485004745423794,0.004045835696160793,0.7583259344100952
2584,0.4141210913658142,0.09251338243484497,0.01147426012903452,0.0009875743417069316,0.48090362548828125
2585,0.26114708185195923,0.12926407158374786,0.008446890860795975,0.0009273856412619352,0.6002145409584045
2586,0.3104073405265808,0.2290147989988327,0.012419646605849266,0.003426802344620228,0.44473135471343994
2587,0.32372626662254333,0.41377443075180054,0.23674902319908142,0.006385562941431999,0.019364746287465096
2588,0.028892749920487404,0.8597103953361511,0.03594929352402687,0.030459212139248848,0.04498833790421486
2589,0.03289804980158806,0.24560531973838806,0.023672953248023987,0.0011167956981807947,0.6967068314552307
2590,0.006439595948904753,0.828596830368042,0.07723496854305267,0.016165900975465775,0.0715627372264862
2591,0.011544953100383282,0.3614509403705597,0.04772749915719032,0.003831895301118493,0.5754446983337402
2592,0.03231498599052429,0.3888910114765167,0.012769848108291626,0.006004728842526674,0.5600194334983826
2593,0.008302224799990654,0.7934737801551819,0.0779431015253067,0.016520412638783455,0.10376047343015671
2594,0.007100841496139765,0.8256971836090088,0.11967592686414719,0.017069626599550247,0.030456412583589554
2595,0.2668404281139374,0.18041358888149261,0.010682415217161179,0.0005742579232901335,0.5414893627166748
2596,0.046820249408483505,0.7848526835441589,0.03950882703065872,0.06060345470905304,0.06821482628583908
2597,0.08728386461734772,0.08328692615032196,0.003247234970331192,0.0005350337014533579,0.8256469964981079
2598,0.21621453762054443,0.2810460925102234,0.06538496911525726,0.007153714075684547,0.43020063638687134
2599,0.3635663092136383,0.23696137964725494,0.01881749927997589,0.0010698880068957806,0.3795849084854126
2600,0.08801551908254623,0.26755741238594055,0.016511449590325356,0.003457952057942748,0.6244576573371887
2601,0.20347829163074493,0.1416245847940445,0.005386702250689268,0.0021051201038062572,0.6474053263664246
2602,0.08797486871480942,0.7690222263336182,0.05334789305925369,0.020056407898664474,0.06959859281778336
2603,0.006736403331160545,0.816917359828949,0.1097094863653183,0.023137403652071953,0.04349931702017784
2604,0.34798336029052734,0.13454043865203857,0.012339361011981964,0.0005802148371003568,0.5045565962791443
2605,0.045554738491773605,0.28649452328681946,0.00946714822202921,0.008906004950404167,0.6495776176452637
2606,0.4771936535835266,0.39246833324432373,0.05558077618479729,0.007540258578956127,0.06721699982881546
2607,0.3639181852340698,0.2188318371772766,0.2319091409444809,0.002568847732618451,0.1827719658613205
2608,0.4329148530960083,0.09080764651298523,0.020428158342838287,0.0006782205891795456,0.4551710784435272
2609,0.35994911193847656,0.13032226264476776,0.013521169312298298,0.00019996898481622338,0.49600750207901
2610,0.4812566339969635,0.11452067643404007,0.06527117639780045,0.001144384266808629,0.33780720829963684
2611,0.2151980996131897,0.6419926285743713,0.058057885617017746,0.0059616402722895145,0.07878977805376053
2612,0.23095610737800598,0.0939406156539917,0.022820789366960526,0.000672400405164808,0.6516100764274597
2613,0.531478762626648,0.13227054476737976,0.034748390316963196,0.0006618647021241486,0.30084043741226196
2614,0.11479192227125168,0.15164503455162048,0.007026012055575848,0.004445870406925678,0.7220911383628845
2615,0.03456877917051315,0.16111153364181519,0.005821137223392725,0.004454932641237974,0.7940436005592346
2616,0.010269691236317158,0.291872501373291,0.017194371670484543,0.0018720395164564252,0.678791344165802
2617,0.3713437616825104,0.4875237047672272,0.02845226414501667,0.010264724493026733,0.10241551697254181
2618,0.25771501660346985,0.3023305833339691,0.016293732449412346,0.0012274780310690403,0.4224332273006439
2619,0.3433637022972107,0.20623481273651123,0.013880787417292595,0.00242556887678802,0.434095174074173
2620,0.16426171362400055,0.07812891900539398,0.0033639518078416586,0.0008442493272013962,0.7534011602401733
2621,0.0015981844626367092,0.8856135010719299,0.07635142654180527,0.03611438721418381,0.00032251112861558795
2622,0.3582368791103363,0.17191211879253387,0.020872507244348526,0.0017414491157978773,0.447237104177475
2623,0.1977984458208084,0.12686261534690857,0.010278361849486828,0.0005571374204009771,0.6645034551620483
2624,0.03558030351996422,0.1420462727546692,0.006452013272792101,0.0016810804372653365,0.8142403960227966
2625,0.5128598809242249,0.10065781325101852,0.06432846933603287,0.0004574100603349507,0.3216964602470398
2626,0.005948020610958338,0.7754915356636047,0.17555348575115204,0.018634404987096786,0.024372553452849388
2627,0.06558819860219955,0.1825276017189026,0.010912339203059673,0.0038327344227582216,0.7371391654014587
2628,0.007601864170283079,0.5217320919036865,0.033478450030088425,0.007790215779095888,0.4293973445892334
2629,0.03498150035738945,0.49076247215270996,0.030005816370248795,0.0031213401816785336,0.44112882018089294
2630,0.009321059100329876,0.5805912017822266,0.06492553651332855,0.008977256715297699,0.3361850082874298
2631,0.2069767862558365,0.1805965155363083,0.03876981884241104,0.003199988277629018,0.5704569220542908
2632,0.006230764556676149,0.18961837887763977,0.013103927485644817,0.004504183307290077,0.7865428328514099
2633,0.007022625766694546,0.7847514748573303,0.14978566765785217,0.022648373618721962,0.03579193353652954
2634,0.26897963881492615,0.07391253858804703,0.004824499133974314,0.0007587179425172508,0.651524543762207
2635,0.6152437329292297,0.1417970359325409,0.040045421570539474,0.0034830921795219183,0.19943076372146606
2636,0.03687966242432594,0.10779082030057907,0.005821389611810446,0.0010103731183335185,0.8484976887702942
2637,0.7100708484649658,0.05897435173392296,0.12327022850513458,0.0004977826029062271,0.10718677192926407
2638,0.044852226972579956,0.11550413072109222,0.00511434581130743,0.0006406020256690681,0.8338886499404907
2639,0.2530195415019989,0.10348781198263168,0.023324334993958473,0.000555651553440839,0.6196126341819763
2640,0.15335425734519958,0.051775477826595306,0.0016253149369731545,0.0006565747899003327,0.7925883531570435
2641,0.21972809731960297,0.2457905113697052,0.008923233486711979,0.0018424515146762133,0.523715615272522
2642,0.3057897388935089,0.5887050628662109,0.05047207698225975,0.015114936046302319,0.03991817310452461
2643,0.38605019450187683,0.3870140612125397,0.17362110316753387,0.007022630423307419,0.04629211500287056
2644,0.047754645347595215,0.2517680525779724,0.011870511807501316,0.004159707110375166,0.6844470500946045
2645,0.3214072585105896,0.22801966965198517,0.017767708748579025,0.00032454525353387,0.43248075246810913
2646,0.0022724680602550507,0.8589646220207214,0.1179744079709053,0.02037997543811798,0.0004084757238160819
2647,0.006984774023294449,0.8316550254821777,0.06341737508773804,0.021917177364230156,0.07602565735578537
2648,0.004952141549438238,0.8225348591804504,0.12998662889003754,0.023934371769428253,0.018592100590467453
2649,0.005705423653125763,0.16283361613750458,0.011352937668561935,0.001395629020407796,0.8187124729156494
2650,0.009864759631454945,0.7730661034584045,0.08244223147630692,0.0138534065335989,0.12077347189188004
2651,0.03624162822961807,0.14574073255062103,0.007519815117120743,0.002066495129838586,0.8084312677383423
2652,0.005987756419926882,0.8450003862380981,0.09423988312482834,0.022349849343299866,0.03242192789912224
2653,0.3645038604736328,0.10429367423057556,0.02673446573317051,0.0004560623783618212,0.5040119886398315
2654,0.29097288846969604,0.10866689682006836,0.03030020371079445,0.0012269470607861876,0.5688331127166748
2655,0.0020293763373047113,0.883633553981781,0.09927760809659958,0.014850568026304245,0.000208832643693313
2656,0.4851500391960144,0.15988585352897644,0.2102826088666916,0.001367974909953773,0.14331355690956116
2657,0.12619724869728088,0.11879643052816391,0.004502750467509031,0.0015969718806445599,0.7489066123962402
2658,0.30755072832107544,0.5185893774032593,0.03477596491575241,0.007277520839124918,0.1318063586950302
2659,0.0004905204405076802,0.8983973264694214,0.06307799369096756,0.03796842694282532,6.579819455510005e-05
2660,0.08412685990333557,0.3167412281036377,0.02300628274679184,0.004103898536413908,0.5720217227935791
2661,0.3045708239078522,0.5123592019081116,0.13791333138942719,0.008787126280367374,0.03636956214904785
2662,0.03362119942903519,0.21257275342941284,0.009022356010973454,0.0028881162870675325,0.7418955564498901
2663,0.567566990852356,0.13773775100708008,0.046724915504455566,0.001455744612030685,0.24651464819908142
2664,0.2678835988044739,0.22237277030944824,0.007115407846868038,0.0012676796177402139,0.5013605952262878
2665,0.10945338755846024,0.21242277324199677,0.012553113512694836,0.014749821275472641,0.6508209109306335
2666,0.23168008029460907,0.1834545135498047,0.05016801133751869,0.0010255480883643031,0.5336717963218689
2667,0.3988243639469147,0.1500687599182129,0.01759449765086174,0.000831883808132261,0.43268054723739624
2668,0.22765567898750305,0.07081403583288193,0.017278414219617844,0.0005973466904833913,0.6836545467376709
2669,0.3172837495803833,0.233748659491539,0.057300955057144165,0.002240224741399288,0.3894263803958893
2670,0.04905250295996666,0.1413203924894333,0.006038102321326733,0.0022895082365721464,0.801299512386322
2671,0.12285799533128738,0.5079360008239746,0.2817098796367645,0.00427586305886507,0.08322030305862427
2672,0.09231863170862198,0.3154425323009491,0.11016444861888885,0.0012372765922918916,0.4808371365070343
2673,0.5725697875022888,0.19717629253864288,0.04948510229587555,0.0022951471619307995,0.17847363650798798
2674,0.19893808662891388,0.11342069506645203,0.003787466324865818,0.0011051942128688097,0.682748556137085
2675,0.011471204459667206,0.7197152376174927,0.09017431735992432,0.016365939751267433,0.1622733324766159
2676,0.0030377788934856653,0.8653010129928589,0.07574866712093353,0.04107921943068504,0.014833224937319756
2677,0.013469974510371685,0.23127363622188568,0.020556101575493813,0.0030508830677717924,0.7316493391990662
2678,0.002579011954367161,0.8721062541007996,0.08905118703842163,0.035697322338819504,0.0005661451141349971
2679,0.5707923173904419,0.11233896017074585,0.01029259990900755,0.00023691148089710623,0.30633923411369324
2680,0.0031779336277395487,0.8048146963119507,0.13042403757572174,0.05000422149896622,0.011578935198485851
2681,0.00827525183558464,0.843195915222168,0.08421244472265244,0.025872817263007164,0.03844350576400757
2682,0.012897787615656853,0.7193609476089478,0.19351479411125183,0.01683945395052433,0.05738701671361923
2683,0.043401528149843216,0.08089208602905273,0.005223898682743311,0.0009512758697383106,0.8695312738418579
2684,0.12312987446784973,0.08682458102703094,0.0033318751957267523,0.0007711199577897787,0.7859424948692322
2685,0.46004727482795715,0.2590515911579132,0.03024272434413433,0.0007532619638368487,0.24990513920783997
2686,0.16936509311199188,0.7174664735794067,0.05487945303320885,0.008050207048654556,0.05023880675435066
2687,0.24221350252628326,0.08731690049171448,0.0063307094387710094,0.0006422325968742371,0.6634966731071472
2688,0.21725133061408997,0.38408079743385315,0.25125738978385925,0.011183156631886959,0.1362273395061493
2689,0.30080297589302063,0.2548380494117737,0.1775020807981491,0.002570238197222352,0.26428672671318054
2690,0.004439369309693575,0.8374466896057129,0.10225018113851547,0.04124625399708748,0.014617479406297207
2691,0.019611075520515442,0.8429914712905884,0.10391584783792496,0.00819849967956543,0.025283105671405792
2692,0.2630583345890045,0.14925004541873932,0.0076691084541380405,0.0017469314625486732,0.5782756209373474
