ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
802,0.6773867607116699,0.11331608146429062,0.03689330071210861,0.0002726355742197484,0.17213121056556702
803,0.011203369125723839,0.4858470857143402,0.012213029898703098,0.0011496789520606399,0.48958683013916016
804,0.27181926369667053,0.23767411708831787,0.006541876588016748,0.00024753305478952825,0.483717143535614
805,0.15266349911689758,0.04625857621431351,0.010109802708029747,0.0007502726512029767,0.7902178764343262
806,0.0030318342614918947,0.8627311587333679,0.11018256098031998,0.013250907883048058,0.010803485289216042
807,0.02073327824473381,0.07285652309656143,0.004415192641317844,0.0005961087299510837,0.9013989567756653
808,0.014079590328037739,0.009581985883414745,0.00037798265111632645,7.795340934535488e-05,0.9758825302124023
809,0.41666683554649353,0.48697274923324585,0.01869601011276245,0.001540261204354465,0.07612408697605133
810,0.0007173037156462669,0.9918543696403503,0.006662800908088684,0.0005491521442309022,0.00021636686869896948
811,0.19591626524925232,0.3514993190765381,0.03241053223609924,0.00044369447277858853,0.41973018646240234
812,0.23289088904857635,0.1584947258234024,0.12763424217700958,0.000316877500154078,0.4806632995605469
813,0.4350859224796295,0.027833838015794754,0.00531416479498148,0.0001776891149347648,0.5315884351730347
814,0.08420290797948837,0.5317709445953369,0.014293055050075054,0.00024346992722712457,0.3694895803928375
815,0.5200628042221069,0.05731552839279175,0.21580977737903595,0.00020435758051462471,0.20660746097564697
816,0.16886892914772034,0.2938469350337982,0.03460933640599251,0.0005237438017502427,0.5021511316299438
817,0.02172389253973961,0.04981303587555885,0.000886378635186702,0.0003239384386688471,0.9272527694702148
818,0.7168751955032349,0.027207989245653152,0.02375529147684574,0.00028631516033783555,0.2318752557039261
819,0.009059639647603035,0.08899339288473129,0.0013898570323362947,0.0005200496525503695,0.9000371098518372
820,0.030990010127425194,0.7984570264816284,0.047514237463474274,0.00020440085791051388,0.12283433973789215
821,0.008268577978014946,0.9567903280258179,0.027613407000899315,0.0016913956496864557,0.005636244546622038
822,0.0023581930436193943,0.9621044993400574,0.016769608482718468,0.015748944133520126,0.0030187908560037613
823,0.0010282217990607023,0.9638916254043579,0.02904691733419895,0.005447390489280224,0.0005858909571543336
824,0.01425008475780487,0.9610217213630676,0.0011819421779364347,0.00016639954992569983,0.023379812017083168
825,0.1418675184249878,0.13944114744663239,0.005391950719058514,0.0001371447870042175,0.7131623029708862
826,0.030691271647810936,0.17529544234275818,0.02172025479376316,0.0015545568894594908,0.770738422870636
827,0.0077692060731351376,0.5769702792167664,0.3667730391025543,0.007030004169791937,0.04145743325352669
828,0.09175342321395874,0.1777021437883377,0.00920258928090334,0.0004969787551090121,0.7208448648452759
829,0.359673410654068,0.1625414788722992,0.023042403161525726,0.0006230756989680231,0.45411962270736694
830,0.003228992922231555,0.9294644594192505,0.01041409932076931,0.05637524649500847,0.000517158186994493
831,0.013774191029369831,0.005078873597085476,0.0004109677975066006,0.0002648427616804838,0.980471134185791
832,0.3386554718017578,0.12884902954101562,0.004432390909641981,0.00017854796897154301,0.5278845429420471
833,0.0070413509383797646,0.7394896745681763,0.023878851905465126,0.0030681020580232143,0.22652199864387512
834,0.030202751979231834,0.08268667757511139,0.005506461951881647,0.0007864147191867232,0.880817711353302
835,0.9349104762077332,0.015061065554618835,0.04134566709399223,0.00039389976882375777,0.008288884535431862
836,0.05255549028515816,0.8898155093193054,0.003625229001045227,0.0003662129456643015,0.05363757163286209
837,0.30506327748298645,0.20220589637756348,0.11690320074558258,0.001474415767006576,0.37435322999954224
838,0.025357138365507126,0.2442111223936081,0.7228258848190308,0.0031569283455610275,0.004448914900422096
839,0.0006319040548987687,0.942629337310791,0.04119405150413513,0.015075686387717724,0.00046901643509045243
840,0.4133065640926361,0.045745138078927994,0.018512332811951637,0.0008547332254238427,0.5215811729431152
841,0.005209018941968679,0.1648353487253189,0.0020944338757544756,0.00022014250862412155,0.8276411294937134
842,0.0036714538000524044,0.1215343251824379,0.0007942773518152535,0.00013156808563508093,0.8738683462142944
843,0.15221579372882843,0.6660275459289551,0.01976831816136837,0.0009539929451420903,0.16103431582450867
844,0.6637741923332214,0.0742577314376831,0.008229473605751991,0.0016587799182161689,0.2520797848701477
845,0.003039933741092682,0.004186939913779497,0.0005304299993440509,2.7480104108690284e-05,0.9922151565551758
846,0.40531760454177856,0.18373294174671173,0.012336179614067078,0.0011884281411767006,0.3974249064922333
847,0.0021412246860563755,0.1276155561208725,0.0011547383619472384,0.00015003969019744545,0.8689384460449219
848,0.00017675632261671126,0.9979636073112488,0.001550826826132834,0.0002727058599703014,3.607688267948106e-05
849,0.25937461853027344,0.24297857284545898,0.014471165835857391,0.0020586736500263214,0.48111701011657715
850,0.27172544598579407,0.04983506351709366,0.034182291477918625,0.00016131433949340135,0.6440958976745605
851,0.3658556342124939,0.14696593582630157,0.005789483897387981,0.00029690764495171607,0.48109206557273865
852,0.46657633781433105,0.18913237750530243,0.046034034341573715,0.0001403386559104547,0.29811692237854004
853,0.007504758425056934,0.9515482783317566,0.029105037450790405,0.003422414418309927,0.008419526740908623
854,0.2820141911506653,0.37710005044937134,0.022407490760087967,0.000971806060988456,0.31750649213790894
855,0.027541225776076317,0.04240047559142113,0.0003323496493976563,0.00010739897697931156,0.9296186566352844
856,0.00014420438674278557,0.9980307817459106,0.001500526675954461,0.00026230947696603835,6.224334356375039e-05
857,0.11409108340740204,0.24106955528259277,0.0011442776303738356,0.0013384419726207852,0.6423566937446594
858,0.3173828125,0.6152613162994385,0.028230350464582443,0.0005213546101003885,0.038604117929935455
859,0.004715771414339542,0.051324356347322464,0.0006599845364689827,0.00022524008818436414,0.9430745840072632
860,0.32435619831085205,0.1375933587551117,0.020492563024163246,0.00016894875443540514,0.5173889398574829
861,0.0016702277353033423,0.9903753399848938,0.007027263753116131,0.0006317969528026879,0.00029540949617512524
862,0.4623847007751465,0.2926062047481537,0.030063822865486145,0.001331425504758954,0.213613823056221
863,0.018621843308210373,0.6713372468948364,0.00116570177488029,0.0003647953853942454,0.3085104823112488
864,0.0029284460470080376,0.9418178796768188,0.04703426733613014,0.007823803462088108,0.00039566325722262263
865,0.0005173675599507987,0.9912036657333374,0.007546611130237579,0.0006268546567298472,0.00010541108349571005
866,0.1314786970615387,0.4409775137901306,0.023032287135720253,0.0003305111895315349,0.40418100357055664
867,0.0004504663811530918,0.9881066083908081,0.00877392664551735,0.002374440897256136,0.00029453131719492376
868,0.29736796021461487,0.06540612131357193,0.0031610988080501556,0.0002244317438453436,0.6338404417037964
869,0.00011113224172731861,0.9968301057815552,0.0019101707730442286,0.0010033681755885482,0.00014531252963934094
870,0.22587895393371582,0.08131009340286255,0.007201335392892361,0.0007935730973258615,0.6848160624504089
871,0.2181176394224167,0.2479429990053177,0.05343981459736824,0.00031390119693242013,0.48018568754196167
872,0.32666128873825073,0.18786537647247314,0.02259877510368824,0.0007021302590146661,0.46217241883277893
873,0.5567864179611206,0.08760915696620941,0.017241554334759712,0.00026905513368546963,0.3380938470363617
874,0.0017340844497084618,0.05926797538995743,0.0011853137984871864,0.0015378098469227552,0.9362748265266418
875,0.3414824604988098,0.09366097301244736,0.02411307953298092,0.0005126440664753318,0.5402308702468872
876,0.4763200283050537,0.17622222006320953,0.04262252524495125,0.0014134476659819484,0.30342182517051697
877,0.002652368973940611,0.017414147034287453,0.0012325845891609788,0.0004783243057318032,0.9782225489616394
878,0.1592874526977539,0.4357253611087799,0.007327921688556671,0.0005240421742200851,0.3971351981163025
879,0.7321254014968872,0.1307707279920578,0.008321794681251049,0.0004159268573857844,0.1283661425113678
880,0.5460540056228638,0.26454195380210876,0.03545273095369339,0.0029257796704769135,0.15102551877498627
881,0.003228533547371626,0.14469824731349945,0.0011558227706700563,0.0003043990000151098,0.850612998008728
882,0.0003938073350582272,0.006871860474348068,0.0017058036755770445,0.0013578783255070448,0.9896706342697144
883,0.47658562660217285,0.2722811996936798,0.009817862883210182,0.000178675792994909,0.24113662540912628
884,0.7647555470466614,0.10925453901290894,0.0042043947614729404,0.000427070539444685,0.1213584765791893
885,0.0037942882627248764,0.0034819450229406357,0.00039856709190644324,9.00033992365934e-05,0.9922351837158203
886,0.3402663469314575,0.010104869492352009,0.0027732248418033123,0.0006607348332181573,0.6461948156356812
887,0.08694660663604736,0.7318364381790161,0.020167354494333267,0.00032769222161732614,0.16072186827659607
888,0.0014237220166251063,0.005922415293753147,0.0005762727232649922,9.35077914618887e-05,0.9919840693473816
889,0.017330311238765717,0.006780167575925589,0.0012537732254713774,8.250680548371747e-05,0.9745532870292664
890,0.0011156975524500012,0.9937413334846497,0.0033110666554421186,0.0016732190269976854,0.00015866433386690915
891,0.2778349816799164,0.6303311586380005,0.06414860486984253,0.001127135124988854,0.02655814215540886
892,0.04903946816921234,0.8918994665145874,0.03371741995215416,0.00029796507442370057,0.025045737624168396
893,0.0018991588149219751,0.02452157810330391,0.0003219946229364723,0.00014763910439796746,0.9731096029281616
894,0.5150463581085205,0.11967875808477402,0.13496558368206024,0.0008902210975065827,0.22941908240318298
895,0.0024215320590883493,0.5015604496002197,0.4927132725715637,0.002985301660373807,0.0003194582532159984
896,0.004259717185050249,0.4803756773471832,0.017315180972218513,0.00355861010029912,0.4944908022880554
897,0.015072549693286419,0.010857274755835533,0.0007272405782714486,8.197289571398869e-05,0.9732609987258911
898,0.08638977259397507,0.046294551342725754,0.004136220086365938,0.00015447058831341565,0.8630250096321106
899,0.004774815868586302,0.894605278968811,0.09607813507318497,0.0012945460621267557,0.0032472400926053524
900,0.000751291576307267,0.9597519040107727,0.007867580279707909,0.03146694228053093,0.0001623108546482399
901,0.002098743338137865,0.2688710689544678,0.002232881495729089,0.0004884434165433049,0.7263088226318359
902,0.17658516764640808,0.14558717608451843,0.012390540912747383,0.00018966801872011274,0.6652474403381348
903,6.816688255639747e-05,0.9953739047050476,0.0037524818908423185,0.0005449302261695266,0.0002605970366857946
904,0.00254059792496264,0.012382157146930695,0.0008588700438849628,0.00012446194887161255,0.9840938448905945
905,0.0028690346516668797,0.07479391992092133,0.0013798384461551905,7.274055678863078e-05,0.9208844304084778
906,0.21687516570091248,0.11807575076818466,0.003625163109973073,0.00036183540942147374,0.6610620617866516
907,0.08153453469276428,0.04071278125047684,0.003615270834416151,9.925603808369488e-05,0.8740381002426147
908,0.00056751340162009,0.9957361221313477,0.003457181854173541,0.0001286055485252291,0.00011056257790187374
909,0.210895374417305,0.3334055542945862,0.015026360750198364,0.0006691686576232314,0.44000354409217834
910,0.1218850389122963,0.7164725065231323,0.010745735839009285,0.0006261052913032472,0.15027061104774475
911,0.005516353528946638,0.9351621866226196,0.004608254414051771,0.00031559192575514317,0.054397694766521454
912,7.955062028486282e-05,0.9976400136947632,0.0014067485462874174,0.0008128008921630681,6.087137808208354e-05
913,0.6611877083778381,0.1322268545627594,0.009271694347262383,0.00032696500420570374,0.19698676466941833
914,0.000956562056671828,0.9587952494621277,0.02024869993329048,0.0020939530804753304,0.017905522137880325
915,0.006700550206005573,0.9728406667709351,0.0155722601339221,0.001150087802670896,0.003736428450793028
916,0.1542263925075531,0.6610575318336487,0.027243956923484802,0.0002167300262954086,0.15725532174110413
917,0.010699691250920296,0.9652280807495117,0.0011796191101893783,0.0003449734940659255,0.022547658532857895
918,0.00203767535276711,0.9925764799118042,0.003596833674237132,0.0016725210007280111,0.00011648222425719723
919,0.0002679641474969685,0.9951857328414917,0.003977821208536625,0.00037055998109281063,0.00019785288895945996
920,0.6382371187210083,0.04767804220318794,0.013080930337309837,0.0006496479618363082,0.3003542721271515
921,0.1359225958585739,0.05478578060865402,0.0014124034205451608,0.00020721121109090745,0.8076720237731934
922,0.1329309642314911,0.01378285326063633,0.001266518491320312,0.00024293528986163437,0.8517767786979675
923,0.07639478147029877,0.3948730230331421,0.00302342651411891,0.00036424159770831466,0.5253445506095886
924,0.002811004873365164,0.7894889116287231,0.016406500712037086,0.00179571402259171,0.1894979178905487
925,0.0021183136850595474,0.004877380095422268,0.00027187520754523575,0.00010478517651790753,0.9926276206970215
926,0.01005386933684349,0.14452752470970154,0.0011224525514990091,0.0001586864236742258,0.8441374897956848
927,0.12649886310100555,0.023189473897218704,0.0009899809956550598,0.00026253421674482524,0.8490591049194336
928,0.22729262709617615,0.163106307387352,0.017661428079009056,0.0003850869252346456,0.5915545225143433
929,0.43871402740478516,0.14765144884586334,0.016120482236146927,0.00024892587680369616,0.39726507663726807
930,0.05349605530500412,0.11321365833282471,0.0018185817170888186,0.00020417434279806912,0.8312675356864929
931,0.0006753820925951004,0.9935332536697388,0.004581300541758537,0.0009480025619268417,0.000262012385064736
932,0.1604713499546051,0.655068576335907,0.024259785190224648,0.00019700158736668527,0.16000324487686157
933,0.0020289490930736065,0.1428833305835724,0.0008220762247219682,0.0005511739291250706,0.8537144660949707
934,0.20600076019763947,0.13811644911766052,0.005673893261700869,0.0005215774290263653,0.6496873497962952
935,0.0003549499961081892,0.9975119829177856,0.0019123607780784369,0.00017225848569069058,4.847564923693426e-05
936,0.0863451361656189,0.16230466961860657,0.005145516246557236,0.0001808509259717539,0.7460238337516785
937,0.21469111740589142,0.5150130391120911,0.016896545886993408,0.0001675923849688843,0.2532317042350769
938,0.0014655496925115585,0.9082910418510437,0.0782250314950943,0.011483707465231419,0.0005346460384316742
939,0.011742228642106056,0.5862275958061218,0.06220782548189163,0.020434189587831497,0.31938818097114563
940,0.12542758882045746,0.4876531660556793,0.00990811362862587,0.0005943923024460673,0.37641677260398865
941,0.5097547769546509,0.14675724506378174,0.058521248400211334,0.0007769761141389608,0.28418970108032227
942,0.17635086178779602,0.3704927861690521,0.027665507048368454,0.0008753989823162556,0.42461544275283813
943,0.2186095416545868,0.435433566570282,0.02786845527589321,0.000333231728291139,0.31775519251823425
944,0.000363325176294893,0.9881594777107239,0.010713962838053703,0.0004957879427820444,0.0002674277639016509
945,0.6843140721321106,0.018280424177646637,0.029869575053453445,0.00024482948356308043,0.2672911286354065
946,0.5992957353591919,0.06289233267307281,0.008142285980284214,0.00035934356856159866,0.32931026816368103
947,0.33143478631973267,0.4887145459651947,0.017110463231801987,0.00026683445321395993,0.16247335076332092
948,0.5757858157157898,0.38466572761535645,0.02754632756114006,0.0033585031051188707,0.008643570356070995
949,0.12128590047359467,0.07487675547599792,0.7964311838150024,0.00029373375582508743,0.00711247930303216
950,0.001581886550411582,0.017055923119187355,0.0008417403441853821,0.00017204732284881175,0.9803484082221985
951,0.5097124576568604,0.17797628045082092,0.07076338678598404,0.00029862180235795677,0.24124927818775177
952,0.018338749185204506,0.9196337461471558,0.05731277912855148,0.001339039532467723,0.0033757139462977648
953,0.00360177643597126,0.003000023774802685,0.0003010221407748759,6.289406155701727e-05,0.9930342435836792
954,0.687653660774231,0.205168217420578,0.019533051177859306,0.0005794589524157345,0.08706562966108322
955,0.2634713053703308,0.2605404257774353,0.021739782765507698,0.001389568904414773,0.45285892486572266
956,0.2882828414440155,0.09242550283670425,0.02639766037464142,0.0004320904554333538,0.5924619436264038
957,0.10362602770328522,0.31532859802246094,0.00913362018764019,0.00016731757204979658,0.571744441986084
958,0.000524823903106153,0.8316505551338196,0.003120042849332094,0.16453945636749268,0.00016519143537152559
959,0.009501399472355843,0.013615849427878857,0.000998247996903956,0.00031746545573696494,0.9755670428276062
960,0.0007503993110731244,0.8947635889053345,0.007223094347864389,0.0025464887730777264,0.09471644461154938
961,0.12822599709033966,0.15559209883213043,0.010181565769016743,9.275539196096361e-05,0.7059075236320496
962,0.023314017802476883,0.3085947036743164,0.6609997749328613,0.006152811925858259,0.0009386475430801511
963,0.0013513145968317986,0.8346588015556335,0.14857278764247894,0.0065360600128769875,0.008881064131855965
964,0.19296172261238098,0.11417098343372345,0.026830827817320824,0.0003343227144796401,0.665702223777771
965,0.18706145882606506,0.03883805125951767,0.0024300948716700077,0.0001657834800425917,0.7715046405792236
966,0.5473701357841492,0.20459195971488953,0.05323208123445511,0.0001389272219967097,0.19466690719127655
967,0.12741704285144806,0.15831807255744934,0.00369267538189888,0.0003290475287940353,0.7102431654930115
968,0.0029160480480641127,0.019703838974237442,0.000653119757771492,6.348808528855443e-05,0.9766634702682495
969,0.040213607251644135,0.550728440284729,0.0018820806872099638,0.0003075062413699925,0.4068683087825775
970,0.6600710153579712,0.059521786868572235,0.06271548569202423,0.001075807842426002,0.21661588549613953
971,0.6452309489250183,0.031385671347379684,0.02645237371325493,0.0002581771113909781,0.2966728210449219
972,0.509638249874115,0.10864889621734619,0.005536851938813925,0.0006075234850868583,0.3755684494972229
973,0.00931014958769083,0.8826874494552612,0.0916932001709938,0.009290915913879871,0.007018240634351969
974,0.001542846905067563,0.02212192676961422,0.00027070133364759386,0.0001484634994994849,0.9759160876274109
975,0.006647070404142141,0.17096474766731262,0.001869677216745913,0.0005299465847201645,0.8199885487556458
976,0.44848236441612244,0.2290191650390625,0.012167718261480331,0.0003940863534808159,0.3099367022514343
977,0.009471144527196884,0.05299070477485657,0.0018821163102984428,0.0002206667559221387,0.93543541431427
978,0.014718743041157722,0.012056502513587475,0.00014070587349124253,6.728652806486934e-05,0.9730167388916016
979,0.0010525474790483713,0.046742022037506104,0.00025158142670989037,0.00014921654656063765,0.9518046379089355
980,0.014992441050708294,0.059186797589063644,0.003282855497673154,0.0007182197878137231,0.9218196868896484
981,0.009998029097914696,0.7423518896102905,0.011562337167561054,0.002918464597314596,0.23316936194896698
982,0.5012235045433044,0.30107581615448,0.0948946624994278,0.0005456903600133955,0.10226038843393326
983,0.06932637095451355,0.41287311911582947,0.005690434481948614,0.00025598425418138504,0.5118540525436401
984,0.31012314558029175,0.03548481687903404,0.0030796979553997517,0.00023489887826144695,0.651077389717102
985,0.10953204333782196,0.8183242082595825,0.007517969701439142,0.000846086535602808,0.06377977877855301
986,0.05888829380273819,0.363931268453598,0.0041711097583174706,0.0007714139064773917,0.5722379684448242
987,0.00282268226146698,0.029240865260362625,0.006357013247907162,0.0019300172571092844,0.9596494436264038
988,0.05847090482711792,0.23262619972229004,0.001721103093586862,0.00034969422267749906,0.7068320512771606
989,0.0032281181775033474,0.9948056936264038,0.0012136622099205852,0.0005626525962725282,0.00018984511552844197
990,0.11354682594537735,0.05754051357507706,0.0010239032562822104,0.0013943109661340714,0.8264945149421692
991,0.1360745131969452,0.07237590849399567,0.012328109703958035,0.00028654150082729757,0.7789349555969238
992,0.00010169735469389707,0.9983075857162476,0.001076884800568223,0.00017270768876187503,0.00034104162477888167
993,0.4110531806945801,0.18984997272491455,0.02672034502029419,0.0011040342506021261,0.3712724447250366
994,0.0013885742519050837,0.020176563411951065,0.00027531670639291406,7.668618491152301e-05,0.9780827760696411
995,0.8257454633712769,0.06909018009901047,0.08675111830234528,0.0012420107377693057,0.01717117428779602
996,0.09774874895811081,0.01847202144563198,0.006830815225839615,0.00029457328491844237,0.8766538500785828
997,0.0005609813961200416,0.9642466306686401,0.03238222748041153,0.002359944861382246,0.0004502193187363446
998,0.23771803081035614,0.007357361726462841,0.003932083025574684,0.000210442507523112,0.7507821321487427
999,0.09907648712396622,0.243686705827713,0.003444759640842676,0.0007986089331097901,0.6529935002326965
1000,0.40149015188217163,0.40704649686813354,0.01728290691971779,0.0036655727308243513,0.17051485180854797
1001,0.8144478797912598,0.09368471056222916,0.05719131976366043,0.0005787713453173637,0.03409739211201668
1002,0.10253707319498062,0.011966360732913017,0.0036314707249403,0.000302220432786271,0.8815628886222839
1003,0.05265883356332779,0.07885861396789551,0.0014903831761330366,0.0001805018400773406,0.8668117523193359
1004,0.21263602375984192,0.006575935520231724,0.008321172557771206,0.00030973012326285243,0.7721570730209351
1005,0.003383781760931015,0.01386223454028368,0.00041834692819975317,7.887203537393361e-05,0.9822567701339722
1006,0.004388590343296528,0.005476369522511959,0.0008658369188196957,0.00024669227423146367,0.9890225529670715
1007,0.05577630549669266,0.0072608692571520805,0.00272317579947412,0.00010567357821855694,0.9341338872909546
1008,0.08599524945020676,0.09732238203287125,0.004960847552865744,0.00017311805277131498,0.8115484118461609
1009,0.4824768900871277,0.0276201069355011,0.017624199390411377,0.0007668202742934227,0.47151198983192444
1010,0.0008795169997029006,0.2879754602909088,0.7029776573181152,0.007978557609021664,0.00018882748554460704
1011,0.43425458669662476,0.24488386511802673,0.06999251991510391,0.0007479421910829842,0.2501210570335388
1012,0.27151575684547424,0.31460386514663696,0.017553413286805153,0.0004262432048562914,0.39590078592300415
1013,0.002433118876069784,0.006313522346317768,0.0015022230800241232,0.0002659182937350124,0.9894852638244629
1014,0.032336700707674026,0.11712326854467392,0.0010700374841690063,0.0003291908069513738,0.8491407632827759
1015,0.0038950094021856785,0.9456539154052734,0.0026703071780502796,0.0001999092346522957,0.04758084565401077
1016,0.4726652204990387,0.14746122062206268,0.03682659938931465,0.0005720373592339456,0.34247493743896484
1017,0.41772976517677307,0.4834200441837311,0.07000719010829926,0.00046337247476913035,0.028379660099744797
1018,0.7969634532928467,0.07270126789808273,0.07666940987110138,0.0006035684491507709,0.053062330931425095
1019,0.002770360093563795,0.9380959272384644,0.05713125318288803,0.0013210991164669394,0.0006814204389229417
1020,0.0010027058888226748,0.02050810120999813,0.003386717289686203,0.0015484272735193372,0.9735540151596069
1021,0.21970081329345703,0.2889166474342346,0.022248990833759308,0.0005014037596993148,0.46863216161727905
1022,0.009649260900914669,0.058364249765872955,0.0014485716819763184,0.0003184308880008757,0.9302194714546204
1023,0.2691205143928528,0.07446606457233429,0.006085536442697048,0.00010591533646220341,0.6502220034599304
1024,0.14827150106430054,0.42758187651634216,0.007396841887384653,0.001048203674145043,0.41570156812667847
1025,0.5107712149620056,0.04871894419193268,0.007318336516618729,0.0011246053036302328,0.4320669174194336
1026,0.11676274240016937,0.030656134709715843,0.003099285764619708,0.00013858350575901568,0.8493432998657227
1027,0.15588641166687012,0.6913071870803833,0.02427666448056698,0.001038872986100614,0.12749087810516357
1028,0.4536551535129547,0.2545987069606781,0.04314063489437103,0.001808739616535604,0.2467968463897705
1029,0.016697291284799576,0.948452353477478,0.018227074295282364,0.001242404105141759,0.015380834229290485
1030,0.044071782380342484,0.8737379908561707,0.004678033292293549,0.0025955899618566036,0.07491658627986908
1031,0.5608039498329163,0.13442270457744598,0.0037183412350714207,0.0004214554210193455,0.30063357949256897
1032,0.11708059161901474,0.29868438839912415,0.03711775690317154,0.00013445895456243306,0.5469828248023987
1033,0.0017444376135244966,0.925489068031311,0.05977799370884895,0.006825678050518036,0.006162895821034908
1034,0.39453840255737305,0.11830683797597885,0.03493012860417366,0.00040241534588858485,0.4518222212791443
1035,0.1238289326429367,0.2574266493320465,0.007387530989944935,0.0014039160450920463,0.609952986240387
1036,0.1462784856557846,0.3638843595981598,0.007576812990009785,0.00029226019978523254,0.48196807503700256
1037,0.22228746116161346,0.03398521989583969,0.002213033614680171,0.00011544251174200326,0.7413988709449768
1038,0.005089323036372662,0.009537367150187492,0.0005842018872499466,0.00012055873958161101,0.9846685528755188
1039,0.006642051041126251,0.7932774424552917,0.008590968325734138,0.0010392580879852176,0.1904502511024475
1040,0.13215193152427673,0.02993299998342991,0.007331792265176773,0.0004598524537868798,0.8301233053207397
1041,0.11389020830392838,0.03276035934686661,0.37315648794174194,0.019913842901587486,0.46027907729148865
1042,0.007801833096891642,0.8166972398757935,0.16013072431087494,0.003721060696989298,0.011649081483483315
1043,0.01874661073088646,0.9316684007644653,0.03204409033060074,0.000238305568927899,0.01730259880423546
1044,0.4585535526275635,0.43618297576904297,0.07844292372465134,0.000412486435379833,0.026408040896058083
1045,0.03881969302892685,0.6669523119926453,0.00876140408217907,0.0009220418287441134,0.28454452753067017
1046,0.02855702117085457,0.5610334873199463,0.3994637131690979,0.005379769019782543,0.00556602980941534
1047,0.04000187665224075,0.015047261491417885,0.0014756806194782257,0.0001802859187591821,0.943294882774353
1048,0.39149990677833557,0.3090592920780182,0.017995700240135193,0.0003206486289855093,0.28112444281578064
1049,0.009438513778150082,0.9364110827445984,0.0006883272435516119,0.0004526351112872362,0.05300949141383171
1050,0.5887606739997864,0.05099685117602348,0.043051399290561676,0.0011425747070461512,0.3160485029220581
1051,0.16688625514507294,0.31899958848953247,0.009766040369868279,0.0004628076567314565,0.5038852691650391
1052,0.20795771479606628,0.7262961268424988,0.04450251907110214,0.0003526925283949822,0.02089088037610054
1053,0.009330257773399353,0.007308478467166424,0.0016609260346740484,9.040533768711612e-05,0.9816100001335144
1054,0.22025708854198456,0.5312727093696594,0.005745893809944391,0.00021770774037577212,0.24250662326812744
1055,0.03207503631711006,0.8726156949996948,0.08813439309597015,0.003182673826813698,0.003992184065282345
1056,0.20279495418071747,0.15796105563640594,0.04067505896091461,0.00044412165880203247,0.5981248021125793
1057,0.004421804565936327,0.10447923839092255,0.0010034061269834638,0.00025124993408098817,0.8898442983627319
1058,0.31022340059280396,0.5866110920906067,0.09530337899923325,0.0003278375952504575,0.007534275762736797
1059,0.012543253600597382,0.8912995457649231,0.04802548140287399,0.0006778504466637969,0.04745391011238098
1060,0.0017853083554655313,0.8791611790657043,0.04230162873864174,0.03869744762778282,0.038054391741752625
1061,0.00047796298167668283,0.997454822063446,0.0016586926067247987,0.00023755637812428176,0.0001710079231997952
1062,0.23885437846183777,0.06040738895535469,0.031136315315961838,0.0001288322964683175,0.6694730520248413
1063,0.4010869562625885,0.0969683900475502,0.024644676595926285,0.0005638630827888846,0.4767361283302307
1064,0.0008550295606255531,0.9923264384269714,0.005636448040604591,0.0008335995371453464,0.00034838711144402623
1065,0.0040167286060750484,0.00902882032096386,0.0006425902829505503,0.00037398323183879256,0.9859378933906555
1066,0.001115700462833047,0.003044248092919588,0.000533529557287693,3.9234662835951895e-05,0.9952672719955444
1067,0.6147330403327942,0.16226066648960114,0.18396373093128204,0.0061646983958780766,0.03287786990404129
1068,0.035506922751665115,0.06316689401865005,0.0007043872610665858,0.0001480190403526649,0.9004737734794617
1069,0.00240077986381948,0.9834124445915222,0.0049328189343214035,0.009098442271351814,0.00015542507753707469
1070,0.20635834336280823,0.014817221090197563,0.008368379436433315,0.0007416937733069062,0.7697144150733948
1071,0.004408583976328373,0.02304280549287796,0.0043592387810349464,0.0034664510749280453,0.9647229313850403
1072,0.01919914409518242,0.28859657049179077,0.11843600124120712,0.0906829982995987,0.4830853044986725
1073,0.2522512674331665,0.13033489882946014,0.01228273008018732,0.00021118189033586532,0.6049199104309082
1074,0.6143714189529419,0.33046430349349976,0.03161649405956268,0.003093103412538767,0.020454686135053635
1075,0.2338298112154007,0.24526455998420715,0.019982999190688133,0.00029648258350789547,0.5006261467933655
1076,0.019089583307504654,0.31105178594589233,0.0020891218446195126,0.00040739536052569747,0.6673621535301208
1077,0.3175031542778015,0.33365964889526367,0.01018727570772171,0.00021223697694949806,0.3384377062320709
1078,0.5541859865188599,0.22651955485343933,0.08542563021183014,0.0007481254287995398,0.13312074542045593
1079,0.005530832335352898,0.0030095274560153484,0.000573687837459147,0.0001910307037178427,0.9906948804855347
1080,0.6541647911071777,0.12691782414913177,0.08251255005598068,0.00023446483828593045,0.13617035746574402
1081,0.007830491289496422,0.847032368183136,0.015318376943469048,0.006475568749010563,0.12334324419498444
1082,0.0024165634531527758,0.8154166340827942,0.0965123325586319,0.011939188465476036,0.07371530681848526
1083,0.00408178148791194,0.007181896362453699,0.0009442655136808753,0.00015126101789064705,0.9876407384872437
1084,0.04028480127453804,0.9142114520072937,0.03376031666994095,0.010785450227558613,0.0009579191100783646
1085,0.42138248682022095,0.08478166908025742,0.008860891684889793,0.00015220789646264166,0.48482275009155273
1086,0.4581119418144226,0.3485353887081146,0.011524142697453499,0.00023644408793188632,0.18159207701683044
1087,0.5182601809501648,0.19206303358078003,0.04861423000693321,0.0003846684121526778,0.2406778782606125
1088,0.006983760744333267,0.9507254362106323,0.03366037830710411,0.002359892474487424,0.006270563695579767
