shot_id,shot_made_flag
7466,0.4045942425727844
7470,0.7243606448173523
7474,0.42012226581573486
7487,0.44482842087745667
7488,0.29540038108825684
7492,0.6159139275550842
7496,0.24003322422504425
7501,0.5086071491241455
7505,0.5080937743186951
7512,0.26284366846084595
7526,0.664665937423706
7536,0.6026310920715332
7538,0.6778407096862793
7539,0.3822275698184967
7544,0.6934959292411804
7554,0.5231300592422485
7564,0.2989966571331024
7566,0.5124738812446594
7580,0.6028503775596619
7581,0.7900087833404541
7584,0.2899998128414154
7587,0.30755719542503357
7589,0.37936311960220337
7590,0.36454343795776367
7594,0.5110214948654175
7597,0.4098025858402252
7602,0.8650591373443604
7603,0.34895414113998413
7605,0.5688436031341553
7609,0.41705840826034546
7613,0.35354745388031006
7619,0.357134610414505
7625,0.35707277059555054
7626,0.4413478672504425
7636,0.448417603969574
7639,0.6741788983345032
7641,0.38655489683151245
7643,0.8617507219314575
7644,0.4250591993331909
7657,0.28964102268218994
7661,0.7601999640464783
7666,0.32633259892463684
7673,0.27522751688957214
7683,0.34378981590270996
7685,0.28945857286453247
7699,0.3607454299926758
7704,0.7219576239585876
7705,0.571470320224762
7708,0.5347873568534851
7728,0.2525889277458191
7733,0.25376132130622864
7741,0.4310931861400604
7743,0.3096217215061188
7745,0.318330854177475
7754,0.5198883414268494
7756,0.23480994999408722
7757,0.2667696475982666
7770,0.5104163885116577
7773,0.9587234854698181
7774,0.2626610994338989
7776,0.47393137216567993
7777,0.2563490569591522
7778,0.21278659999370575
7781,0.25142261385917664
7784,0.23663723468780518
7789,0.7070373892784119
7794,0.5658007264137268
7799,0.28263357281684875
7801,0.6586286425590515
7818,0.23798489570617676
7823,0.4083477556705475
7828,0.49542373418807983
7832,0.4195532500743866
7839,0.42313554883003235
7851,0.5361658334732056
7856,0.3070954978466034
7868,0.3297904133796692
7869,0.2731471061706543
7872,0.3139488697052002
7874,0.3113473355770111
7878,0.3910790681838989
7888,0.21567495167255402
7913,0.18066732585430145
7923,0.35730019211769104
7925,0.33189117908477783
7926,0.6124390959739685
7938,0.3549533486366272
7942,0.7051006555557251
7945,0.32915958762168884
7954,0.6814948916435242
7963,0.3272910714149475
7969,0.3553328514099121
7970,0.3898068368434906
7977,0.3671109974384308
7981,0.29556164145469666
7990,0.1841546595096588
8020,0.6742896437644958
8023,0.42855265736579895
8025,0.6094008684158325
8034,0.37846171855926514
8039,0.3548760712146759
8046,0.2606099545955658
8051,0.39947834610939026
8055,0.418565571308136
8060,0.4261748790740967
8063,0.44494572281837463
8073,0.9596864581108093
8074,0.34494665265083313
8076,0.6599161624908447
8080,0.3009302318096161
8088,0.27099356055259705
8102,0.5818084478378296
8103,0.5405175685882568
8104,0.5405175685882568
8105,0.44217032194137573
8109,0.4633292853832245
8115,0.5535928606987
8121,0.7644529342651367
8126,0.4710177779197693
8135,0.8055632710456848
8153,0.6588742733001709
8156,0.41168665885925293
8160,0.8067642450332642
8161,0.48448824882507324
8162,0.48128142952919006
8171,0.45551028847694397
8181,0.39267420768737793
8183,0.39574944972991943
8185,0.3941723108291626
8191,0.9050498008728027
8203,0.249164879322052
8204,0.499331533908844
8207,0.545693039894104
8208,0.31702694296836853
8209,0.47979339957237244
8210,0.30773451924324036
8225,0.29730427265167236
8226,0.3018535375595093
8231,0.40780794620513916
8233,0.17753352224826813
8244,0.7541931867599487
8250,0.28806909918785095
8261,0.44069090485572815
8265,0.2845951318740845
8278,0.3252032995223999
8279,0.3102136254310608
8280,0.2530532777309418
8296,0.7256857752799988
8299,0.6337590217590332
8300,0.43611592054367065
8301,0.5820379257202148
8305,0.5779788494110107
8327,0.41968774795532227
8334,0.4603954553604126
8349,0.36052244901657104
8355,0.3626791536808014
8361,0.3873978555202484
8362,0.44706863164901733
8364,0.43669137358665466
8365,0.431234747171402
8375,0.3056015074253082
8378,0.6814698576927185
8380,0.2387944459915161
8381,0.2533547580242157
8387,0.2301737368106842
8399,0.6347508430480957
8402,0.947705090045929
8409,0.32398441433906555
8433,0.48591819405555725
8436,0.3542391359806061
8442,0.2902098596096039
8448,0.2935274839401245
8464,0.33630895614624023
8469,0.4804054796695709
8474,0.5474444627761841
8478,0.40406450629234314
8482,0.4322388470172882
8490,0.4360663890838623
8510,0.38253283500671387
8511,0.3939167559146881
8527,0.3845933973789215
8532,0.32356393337249756
8533,0.4569038152694702
8538,0.3090016543865204
8541,0.31442901492118835
8545,0.32297420501708984
8553,0.2927113175392151
8554,0.25109708309173584
8555,0.31108376383781433
8569,0.20623624324798584
8586,0.7931963801383972
8593,0.4936632812023163
8600,0.96791011095047
8606,0.7767219543457031
8607,0.42197680473327637
8611,0.4039554297924042
8613,0.737240195274353
8618,0.46963220834732056
8630,0.1525336056947708
8637,0.23898136615753174
8650,0.38058561086654663
8652,0.36326470971107483
8661,0.37630605697631836
8669,0.3031945824623108
8673,0.2666565477848053
8674,0.31411975622177124
8678,0.6791662573814392
8682,0.34673160314559937
8688,0.3805444538593292
8689,0.630068838596344
8695,0.28013211488723755
8698,0.2737685739994049
8703,0.25824621319770813
8709,0.6438190340995789
8716,0.6030761003494263
8723,0.610975444316864
8737,0.578047513961792
8753,0.24633976817131042
8773,0.4475491940975189
8774,0.43131887912750244
8778,0.6786301136016846
8786,0.605004072189331
8794,0.4637414515018463
8795,0.6204378604888916
8800,0.28470683097839355
8804,0.3778044283390045
8808,0.40862298011779785
8809,0.3625187873840332
8817,0.38269326090812683
8818,0.380435585975647
8825,0.393069863319397
8830,0.2421192228794098
8833,0.3296380937099457
8834,0.29629233479499817
8836,0.24782615900039673
8837,0.28642162680625916
8844,0.32453039288520813
8851,0.46810048818588257
8861,0.9298406839370728
8864,0.34026411175727844
8865,0.44174954295158386
8869,0.3358381390571594
8873,0.6840409636497498
8880,0.792564868927002
8884,0.3763557970523834
8888,0.412499338388443
8889,0.44798439741134644
8891,0.7125470042228699
8893,0.4468437135219574
8897,0.43830540776252747
8905,0.364874005317688
8910,0.7305750846862793
8918,0.5180425643920898
8939,0.4527011215686798
8940,0.3558542728424072
8941,0.37307772040367126
8944,0.357052743434906
8949,0.32264435291290283
8950,0.38085484504699707
8958,0.7651285529136658
8967,0.6756236553192139
8975,0.4681784510612488
8979,0.37231186032295227
8980,0.38730162382125854
8991,0.3872655928134918
8995,0.34738174080848694
8996,0.30728334188461304
8998,0.5526992082595825
9000,0.26264047622680664
9001,0.6122206449508667
9002,0.24387280642986298
9024,0.34030410647392273
9026,0.3358393609523773
9027,0.3165152668952942
9034,0.3932756781578064
9038,0.36192187666893005
9050,0.2951110899448395
9052,0.7838751673698425
9054,0.4748215675354004
9078,0.7284246683120728
9097,0.3090558648109436
9109,0.33494794368743896
9112,0.764175295829773
9115,0.376251220703125
9125,0.3574259281158447
9132,0.3506605625152588
9136,0.33350110054016113
9139,0.359615683555603
9140,0.34772756695747375
9142,0.5644810795783997
9143,0.24581199884414673
9147,0.7092361450195312
9159,0.2506030797958374
9165,0.636489987373352
9172,0.22549061477184296
9177,0.1854480504989624
9179,0.15089251101016998
9185,0.15077805519104004
9196,0.7971822619438171
9201,0.37106651067733765
9209,0.36057692766189575
9210,0.6471192836761475
9212,0.2810378074645996
9214,0.3414672613143921
9240,0.951292872428894
9241,0.27574604749679565
9244,0.26656872034072876
9249,0.2544584572315216
9250,0.5755999088287354
9255,0.3577093482017517
9258,0.47646063566207886
9263,0.27756544947624207
9266,0.5108796954154968
9269,0.3542439341545105
9272,0.3304377496242523
9276,0.5619785785675049
9290,0.388261616230011
9299,0.43929773569107056
9303,0.37614133954048157
9310,0.20015834271907806
9311,0.38944581151008606
9314,0.38944581151008606
9315,0.7342279553413391
9325,0.3835594356060028
9328,0.5345949530601501
9329,0.3769969046115875
9332,0.9500271677970886
9337,0.3918920159339905
9353,0.7921425104141235
9355,0.3959912657737732
9356,0.47838979959487915
9362,0.7103005647659302
9364,0.5061686038970947
9366,0.5330559015274048
9387,0.929010272026062
9388,0.9607230424880981
9396,0.48403269052505493
9400,0.5795505046844482
9406,0.5052451491355896
9411,0.5718489289283752
9416,0.5218286514282227
9417,0.6114283800125122
9423,0.6249203085899353
9425,0.3354141116142273
9426,0.22796845436096191
9427,0.19056347012519836
9429,0.5237622261047363
9430,0.7432982325553894
9434,0.21225976943969727
9442,0.37018972635269165
9458,0.34586620330810547
9476,0.3666083812713623
9481,0.5699312090873718
9483,0.5486558079719543
9484,0.5342601537704468
9487,0.6700690388679504
9488,0.5151544809341431
9490,0.5359671711921692
9502,0.9217727780342102
9505,0.47905415296554565
9509,0.5501856803894043
9515,0.3807109296321869
9516,0.364717960357666
9532,0.33997195959091187
9539,0.5913372039794922
9542,0.3706846833229065
9549,0.4635007083415985
9550,0.5670140981674194
9553,0.39391669631004333
9554,0.36614206433296204
9561,0.44812625646591187
9566,0.46458664536476135
9571,0.44414833188056946
9577,0.3880641758441925
9584,0.4485985040664673
9592,0.4577445685863495
9596,0.79105544090271
9602,0.40010470151901245
9603,0.33971917629241943
9604,0.6203662753105164
9608,0.6093372106552124
9609,0.3372900187969208
9613,0.3470788598060608
9623,0.33537203073501587
9630,0.9552730321884155
9633,0.4851195812225342
9648,0.48580411076545715
9665,0.4510970413684845
9668,0.4365324378013611
9678,0.29520148038864136
9679,0.27347299456596375
9693,0.7701467871665955
9718,0.7035230994224548
9720,0.7395260334014893
9744,0.44833213090896606
9745,0.5377939343452454
9746,0.7733365297317505
9753,0.5290693044662476
9758,0.6801630854606628
9759,0.5892744660377502
9763,0.6190245747566223
9766,0.625260055065155
9767,0.631010890007019
9777,0.7581924796104431
9781,0.4095791280269623
9789,0.33787691593170166
9790,0.38068798184394836
9799,0.3658461570739746
9802,0.3176092207431793
9805,0.6864553093910217
9807,0.323036253452301
9812,0.3165281116962433
9818,0.3084573745727539
9820,0.85196852684021
9822,0.4632827043533325
9824,0.5319720506668091
9834,0.441003680229187
9836,0.4698610007762909
9847,0.41976839303970337
9864,0.9004729390144348
9869,0.25517940521240234
9875,0.25449156761169434
9880,0.20426428318023682
9889,0.5429820418357849
9894,0.2040524184703827
9909,0.9098020792007446
9915,0.5139229893684387
9919,0.5163913369178772
9920,0.7977755665779114
9940,0.8116823434829712
9946,0.6586992144584656
9958,0.6663179397583008
9959,0.41192203760147095
9973,0.7996870279312134
9976,0.48884546756744385
9978,0.47895777225494385
9982,0.5175027251243591
9987,0.41336217522621155
9988,0.5699375867843628
9992,0.4528147578239441
10000,0.0918365865945816
10002,0.8094409108161926
10005,0.3849179744720459
10008,0.4505790174007416
10009,0.4435262084007263
10011,0.3738934099674225
10021,0.2752247154712677
10022,0.6361010074615479
10053,0.35519957542419434
10074,0.3203071355819702
10076,0.35604697465896606
10090,0.3851492702960968
10092,0.3188765048980713
10099,0.5244196653366089
10102,0.5076391696929932
10103,0.4201746881008148
10106,0.4731353223323822
10108,0.8819475769996643
10113,0.8034160137176514
10119,0.5067738890647888
10122,0.18583916127681732
10125,0.1685652732849121
10140,0.5413920879364014
10155,0.41272810101509094
10159,0.3175487518310547
10164,0.3056899309158325
10175,0.2648621201515198
10176,0.4964601695537567
10178,0.2595917880535126
10186,0.351198673248291
10200,0.3069382607936859
10204,0.3325590193271637
10206,0.28112325072288513
10211,0.4460834264755249
10212,0.4141223430633545
10217,0.42291495203971863
10220,0.5965436697006226
10230,0.5743389129638672
10234,0.3782127797603607
10235,0.4488048553466797
10239,0.42854923009872437
10240,0.4326837658882141
10242,0.45018622279167175
10245,0.40848901867866516
10246,0.7383724451065063
10247,0.4269979000091553
10250,0.3824794292449951
10254,0.8942160606384277
10257,0.7411807179450989
10260,0.6427707076072693
10261,0.8740077018737793
10265,0.6766825914382935
10273,0.48610636591911316
10274,0.603685200214386
10277,0.386241614818573
10289,0.9087503552436829
10290,0.2634502649307251
10298,0.15296004712581635
10301,0.0878017395734787
10304,0.16410031914710999
10305,0.36199647188186646
10313,0.3940978944301605
10320,0.4216369092464447
10323,0.3598867654800415
10328,0.31428262591362
10332,0.9802863001823425
10336,0.976088285446167
10343,0.37528082728385925
10348,0.3309039771556854
10350,0.3583677113056183
10351,0.2999792695045471
10354,0.2961917817592621
10372,0.3608393967151642
10373,0.8138107061386108
10380,0.5463024973869324
10383,0.37771672010421753
10396,0.6555145382881165
10397,0.36162763833999634
10399,0.6411837339401245
10400,0.3899412453174591
10401,0.30170461535453796
10402,0.32966727018356323
10403,0.35929831862449646
10410,0.9719375371932983
10412,0.5806617140769958
10415,0.28154492378234863
10424,0.38075730204582214
10428,0.34989428520202637
10432,0.3123706877231598
10462,0.5228205323219299
10477,0.37985843420028687
10482,0.33471357822418213
10484,0.33168545365333557
10493,0.36712974309921265
10495,0.39306026697158813
10497,0.3658757209777832
10516,0.37377190589904785
10521,0.3326287567615509
10522,0.6840571761131287
10523,0.8763181567192078
10528,0.5352676510810852
10530,0.42679688334465027
10532,0.7193396687507629
10533,0.551472544670105
10543,0.8470543622970581
10547,0.7236173152923584
10552,0.3127709627151489
10558,0.23331813514232635
10571,0.27621838450431824
10572,0.21760421991348267
10574,0.22023211419582367
10583,0.46784788370132446
10600,0.3860272467136383
10607,0.6421526074409485
10608,0.7046895027160645
10614,0.23745940625667572
10630,0.4262334406375885
10634,0.3525998294353485
10635,0.33250606060028076
10641,0.6622657775878906
10643,0.5038515329360962
10644,0.4159092307090759
10648,0.5434702038764954
10669,0.4539647102355957
10675,0.5359645485877991
10686,0.7148783206939697
10704,0.38191115856170654
10707,0.4279218316078186
10722,0.3092718720436096
10736,0.5516085028648376
10764,0.4198842942714691
10767,0.7176114320755005
10776,0.24913190305233002
10779,0.3598215579986572
10781,0.23265017569065094
10792,0.6028982400894165
10797,0.3355417549610138
10798,0.3070889711380005
10801,0.5698444247245789
10802,0.4432300925254822
10805,0.27227985858917236
10808,0.3212963342666626
10810,0.7761322855949402
10816,0.36248472332954407
10817,0.3239896595478058
10829,0.6762192249298096
10843,0.2329045832157135
10858,0.3628650903701782
10866,0.36729171872138977
10876,0.3677646219730377
10887,0.3427813947200775
10891,0.3816957175731659
10896,0.3692898154258728
10900,0.7246560454368591
10905,0.3785642981529236
10907,0.4448346495628357
10917,0.23523926734924316
10936,0.3359604477882385
10947,0.3266785144805908
10948,0.6961405873298645
10951,0.37269702553749084
10955,0.38449543714523315
10969,0.40490078926086426
10984,0.43052229285240173
10987,0.42475005984306335
10990,0.3074361979961395
10992,0.4857563376426697
10996,0.39213836193084717
10997,0.3704378604888916
10999,0.3562411367893219
11000,0.737285315990448
11001,0.45390748977661133
11010,0.5385218262672424
11016,0.48395729064941406
11018,0.792069137096405
11034,0.8866577744483948
11039,0.4435420632362366
11041,0.35129445791244507
11047,0.41054779291152954
11053,0.6648260951042175
11055,0.3950815498828888
11056,0.4126788377761841
11065,0.31760331988334656
11068,0.7916874885559082
11070,0.4201135039329529
11071,0.7719370126724243
11072,0.45892953872680664
11079,0.5082994699478149
11091,0.48954328894615173
11094,0.376869261264801
11112,0.4447343647480011
11113,0.4458383023738861
11128,0.2729324996471405
11153,0.38521572947502136
11154,0.12181678414344788
11163,0.3715038597583771
11179,0.3784444034099579
11181,0.3337785601615906
11206,0.22987480461597443
11216,0.33150243759155273
11221,0.3702171742916107
11223,0.5796821117401123
11228,0.7008689641952515
11235,0.38487136363983154
11237,0.3751600980758667
11244,0.12151984125375748
11256,0.3313924968242645
11267,0.30971086025238037
11272,0.5974999070167542
11281,0.34611639380455017
11285,0.33254364132881165
11288,0.5804824829101562
11291,0.37164226174354553
11293,0.40368717908859253
11297,0.3509102761745453
11298,0.29472312331199646
11299,0.3901716470718384
11301,0.3523711860179901
11309,0.7391889095306396
11331,0.2559661269187927
11332,0.3649888038635254
11337,0.32095107436180115
11343,0.8631604313850403
11347,0.2916359305381775
11348,0.6009394526481628
11355,0.959678590297699
11368,0.33351635932922363
11369,0.8859924077987671
11371,0.6901148557662964
11378,0.608891487121582
11384,0.336296021938324
11387,0.3134346306324005
11393,0.2789364755153656
11399,0.24509285390377045
11412,0.7950466275215149
11431,0.5510417222976685
11432,0.5295649766921997
11444,0.9461063146591187
11450,0.9663785099983215
11451,0.7054888606071472
11476,0.29205435514450073
11488,0.328561007976532
11495,0.7760494351387024
11505,0.3031473159790039
11508,0.8849508762359619
11518,0.6674681901931763
11522,0.4039100706577301
11524,0.6277639269828796
11533,0.6262056231498718
11549,0.528814971446991
11551,0.9696886539459229
11560,0.43701818585395813
11563,0.5013587474822998
11565,0.8539843559265137
11567,0.40040573477745056
11569,0.31595343351364136
11598,0.442679762840271
11604,0.7149519920349121
11611,0.2983317971229553
11617,0.3045639097690582
11626,0.2827260196208954
11642,0.2341456264257431
11643,0.281757652759552
11648,0.40081289410591125
11651,0.4180346727371216
11663,0.2915289103984833
11666,0.3498000204563141
11685,0.32054880261421204
11686,0.41159096360206604
11698,0.2518174648284912
11708,0.29602935910224915
11711,0.23670555651187897
11718,0.22236251831054688
11742,0.38289058208465576
11761,0.7303555011749268
11767,0.31049665808677673
11768,0.342002272605896
11775,0.48204806447029114
11779,0.36111631989479065
11786,0.863364040851593
11790,0.685752272605896
11791,0.34101971983909607
11796,0.07095570117235184
11806,0.5753738880157471
11810,0.5176127552986145
11811,0.5176127552986145
11814,0.9305834770202637
11816,0.5016226172447205
11820,0.42838233709335327
11822,0.35113537311553955
11829,0.4643385410308838
11832,0.39590704441070557
11834,0.7209770083427429
11836,0.32698526978492737
11837,0.24982452392578125
11844,0.8120576739311218
11847,0.5880182385444641
11864,0.746604859828949
11865,0.43401360511779785
11872,0.28690531849861145
11873,0.3101082146167755
11886,0.3032439053058624
11894,0.2066192328929901
11905,0.30437853932380676
11906,0.1403866559267044
11907,0.42977797985076904
11912,0.4428445100784302
11914,0.8233975768089294
11918,0.4962148368358612
11924,0.5038022398948669
11929,0.9299579858779907
11930,0.27277734875679016
11936,0.2596054971218109
11937,0.254851371049881
11954,0.37018898129463196
11957,0.2967946529388428
11964,0.4704304337501526
11968,0.2525627613067627
11972,0.3786868155002594
11976,0.3033870756626129
11979,0.20633693039417267
11981,0.2131255567073822
11983,0.24044227600097656
11989,0.20383255183696747
11991,0.399444580078125
11998,0.4674851596355438
12003,0.35802727937698364
12007,0.42842623591423035
12011,0.5123341679573059
12014,0.3900643289089203
12024,0.46960359811782837
12033,0.463917076587677
12034,0.4640935957431793
12041,0.4307519793510437
12046,0.55340975522995
12056,0.18410935997962952
12064,0.20351995527744293
12069,0.17097513377666473
12070,0.1662195771932602
12071,0.19849514961242676
12072,0.1698550432920456
12078,0.21063677966594696
12091,0.5794898271560669
12092,0.432023286819458
12094,0.3910670280456543
12098,0.3828592300415039
12103,0.3951708674430847
12115,0.7015097737312317
12118,0.38666120171546936
12122,0.5214357376098633
12125,0.9650629758834839
12133,0.30396679043769836
12137,0.5005104541778564
12141,0.3516416847705841
12143,0.35843589901924133
12144,0.7150400280952454
12154,0.3017871677875519
12163,0.3094712197780609
12170,0.46273213624954224
12193,0.3211507797241211
12196,0.26424261927604675
12206,0.4135875105857849
12209,0.4667105972766876
12214,0.42060139775276184
12228,0.37944623827934265
12233,0.7248575687408447
12238,0.4912703335285187
12242,0.3921268880367279
12245,0.5932396054267883
12247,0.4119392931461334
12251,0.36275210976600647
12287,0.3103107511997223
12292,0.6959834098815918
12304,0.4420037567615509
12317,0.766526460647583
12320,0.7612065672874451
12323,0.6433225274085999
12328,0.390303373336792
12333,0.7247085571289062
12334,0.44005298614501953
12335,0.46271100640296936
12352,0.43903958797454834
12358,0.3423348665237427
12364,0.3259342610836029
12376,0.30273452401161194
12396,0.45027557015419006
12402,0.9618702530860901
12406,0.4423521161079407
12408,0.39078566431999207
12410,0.7972350716590881
12413,0.6705542206764221
12417,0.48219823837280273
12424,0.6682906150817871
12425,0.5207111835479736
12426,0.51438307762146
12430,0.3012448251247406
12432,0.6851361989974976
12433,0.27318766713142395
12451,0.22133472561836243
12457,0.5572834014892578
12465,0.38248950242996216
12468,0.4569661021232605
12474,0.3607827126979828
12475,0.3359154760837555
12486,0.5245618224143982
12487,0.7045336961746216
12514,0.40124133229255676
12524,0.9720484614372253
12526,0.3602713346481323
12530,0.39531567692756653
12532,0.15013998746871948
12593,0.395141065120697
12599,0.38798126578330994
12600,0.4030281901359558
12603,0.43216341733932495
12624,0.9322394132614136
12630,0.2886658310890198
12638,0.3926812708377838
12641,0.8358246088027954
12643,0.7974855899810791
12656,0.3653762638568878
12666,0.7652095556259155
12673,0.8257254362106323
12675,0.26557111740112305
12678,0.7293218374252319
12692,0.10575438290834427
12693,0.8724525570869446
12707,0.2351750135421753
12711,0.7231786251068115
12716,0.31306391954421997
12717,0.752842128276825
12723,0.2250036597251892
12738,0.24843086302280426
12742,0.516814112663269
12746,0.3870427906513214
12753,0.5233933329582214
12758,0.48706966638565063
12760,0.41847559809684753
12763,0.34539344906806946
12764,0.3555428981781006
12768,0.3228631317615509
12776,0.3695168197154999
12777,0.34362027049064636
12783,0.8834826946258545
12804,0.28185778856277466
12824,0.4322487413883209
12839,0.4424549639225006
12847,0.280953049659729
12850,0.954975426197052
12867,0.7655589580535889
12883,0.244582399725914
12887,0.30689164996147156
12890,0.131438210606575
12903,0.5323448181152344
12906,0.2838096022605896
12907,0.19781816005706787
12909,0.17756491899490356
12912,0.18578875064849854
12915,0.18907754123210907
12930,0.8209017515182495
12931,0.37810277938842773
12934,0.5252246260643005
12951,0.29485973715782166
12955,0.2716400921344757
12973,0.3693593442440033
12988,0.46515175700187683
12999,0.2894287109375
13015,0.4094729721546173
13026,0.8080406785011292
13036,0.5326718688011169
13039,0.4339965283870697
13040,0.28358757495880127
13041,0.555075466632843
13043,0.9084441661834717
13057,0.3986051082611084
13064,0.45469775795936584
13068,0.8272950649261475
13069,0.6995813250541687
13073,0.6190006136894226
13079,0.8006569743156433
13086,0.42517757415771484
13089,0.6520242094993591
13093,0.28925952315330505
13097,0.7755910754203796
13098,0.22227779030799866
13105,0.26704785227775574
13107,0.5088295340538025
13108,0.6107366681098938
13110,0.43468910455703735
13112,0.8278114199638367
13114,0.44860872626304626
13118,0.5153385400772095
13127,0.3231992721557617
13129,0.36764395236968994
13142,0.9521650075912476
13146,0.24346664547920227
13149,0.2567952275276184
13157,0.4238748848438263
13158,0.8072894215583801
13159,0.824928343296051
13161,0.3831843137741089
13162,0.3721039891242981
13166,0.3777446448802948
13168,0.4134974479675293
13170,0.936069130897522
13186,0.46860018372535706
13191,0.3974781632423401
13203,0.3602159321308136
13209,0.28399285674095154
13212,0.36511120200157166
13213,0.34593692421913147
13222,0.31274157762527466
13229,0.47915932536125183
13234,0.4762982130050659
13257,0.8060937523841858
13258,0.4048044979572296
13268,0.16388536989688873
13270,0.22519619762897491
13291,0.284110426902771
13292,0.7469134330749512
13299,0.37102067470550537
13307,0.9743518233299255
13309,0.327985018491745
13311,0.42119503021240234
13312,0.4669759273529053
13322,0.4553890526294708
13324,0.7529207468032837
13330,0.339872270822525
13338,0.3059954047203064
13344,0.7660154700279236
13348,0.2846621572971344
13355,0.5243141651153564
13365,0.9645456075668335
13368,0.5205239057540894
13370,0.3458383083343506
13372,0.6474193930625916
13377,0.6474177241325378
13385,0.7609866857528687
13389,0.370557576417923
13393,0.3626120686531067
13395,0.36976808309555054
13404,0.3366130292415619
13411,0.47345760464668274
13416,0.5155338048934937
13434,0.5467427968978882
13435,0.6886160969734192
13445,0.4769948422908783
13446,0.4471159875392914
13451,0.7408086657524109
13462,0.6313551068305969
13464,0.32478728890419006
13466,0.46835118532180786
13471,0.4589540660381317
13472,0.8277510404586792
13477,0.38742560148239136
13481,0.448400616645813
13484,0.917761504650116
13490,0.34769609570503235
13492,0.6224228143692017
13500,0.18626385927200317
13508,0.40029028058052063
13516,0.4431714415550232
13525,0.2434893101453781
13526,0.37633049488067627
13530,0.7199368476867676
13532,0.33136165142059326
13538,0.29827961325645447
13546,0.3098454773426056
13548,0.26556873321533203
13550,0.7533910274505615
13551,0.3561156690120697
13564,0.3924527168273926
13566,0.7953498959541321
13570,0.4179593622684479
13580,0.30479028820991516
13585,0.375700980424881
13588,0.2748412489891052
13592,0.36197182536125183
13594,0.28771597146987915
13609,0.49689292907714844
13610,0.9153608679771423
13613,0.4041609466075897
13625,0.47251877188682556
13626,0.8397769331932068
13639,0.7741034626960754
13645,0.8527300953865051
13647,0.5988692045211792
13648,0.3471476137638092
13652,0.3237003684043884
13654,0.8030221462249756
13664,0.4193512201309204
13673,0.44120463728904724
13684,0.3695988059043884
13690,0.33796191215515137
13693,0.4108618497848511
13696,0.3086782991886139
13700,0.7861554622650146
13701,0.2746274769306183
13707,0.4140278398990631
13713,0.23598121106624603
13714,0.21550656855106354
13716,0.3344683349132538
13720,0.24366766214370728
13727,0.5465930700302124
13733,0.580415666103363
13738,0.4379552900791168
13757,0.42952272295951843
13759,0.5335584282875061
13761,0.4058954417705536
13767,0.4055642783641815
13782,0.4405116140842438
13786,0.4257412552833557
13787,0.4261256456375122
13792,0.5012184381484985
13795,0.6956498622894287
13798,0.42304906249046326
13807,0.06029095873236656
13809,0.4385029971599579
13811,0.4538669288158417
13815,0.4646986424922943
13817,0.459208220243454
13818,0.46459323167800903
13822,0.39020052552223206
13824,0.2951372265815735
13829,0.3495478332042694
13832,0.7884193658828735
13840,0.5415523648262024
13841,0.541984498500824
13868,0.4327103793621063
13871,0.9328646659851074
13880,0.28836265206336975
13888,0.6565048098564148
13890,0.7221415042877197
13891,0.32591313123703003
13895,0.2583885192871094
13907,0.24786756932735443
13910,0.6631061434745789
13912,0.779482901096344
13913,0.4249252676963806
13923,0.6407411098480225
13929,0.3521469235420227
13936,0.3366111218929291
13946,0.33259978890419006
13950,0.28029030561447144
13951,0.32750847935676575
13954,0.2886199951171875
13958,0.8282415270805359
13969,0.5728955864906311
13980,0.3503226637840271
13981,0.3586103618144989
13986,0.3529229760169983
13987,0.2589315176010132
13989,0.5562434792518616
13992,0.27922582626342773
13994,0.3335631787776947
14001,0.6877593398094177
14002,0.38809341192245483
14004,0.4172290563583374
14006,0.42202916741371155
14012,0.6123059988021851
14021,0.41533753275871277
14024,0.877109706401825
14045,0.4008052349090576
14047,0.7140473127365112
14057,0.49285823106765747
14059,0.3718212842941284
14060,0.4649358093738556
14068,0.3779512941837311
14070,0.6626115441322327
14074,0.5475305914878845
14076,0.5047493577003479
14089,0.36730608344078064
14115,0.46653100848197937
14116,0.4498834013938904
14128,0.7039660811424255
14131,0.4693049490451813
14134,0.7187812328338623
14137,0.6341971158981323
14138,0.45670124888420105
14139,0.7740840315818787
14152,0.3314364552497864
14153,0.7430147528648376
14155,0.4023614525794983
14156,0.6634207963943481
14164,0.3518451154232025
14165,0.3397856652736664
14171,0.3062901198863983
14174,0.35768812894821167
14181,0.30580851435661316
14186,0.7702363729476929
14192,0.5048331618309021
14201,0.600918710231781
14210,0.7874173521995544
14214,0.32708775997161865
14231,0.3773484230041504
14236,0.41752922534942627
14241,0.3965705931186676
14245,0.37868785858154297
14249,0.32353976368904114
14251,0.3212874233722687
14262,0.33923810720443726
14265,0.3023040294647217
14267,0.3353881239891052
14270,0.769278347492218
14276,0.5998305678367615
14279,0.5283336639404297
14281,0.21602177619934082
14289,0.22754032909870148
14290,0.2383587807416916
14293,0.4306507408618927
14295,0.7093952298164368
14297,0.4102363586425781
14298,0.40942704677581787
14310,0.2879151403903961
14312,0.6474999785423279
14315,0.7464593648910522
14318,0.6312039494514465
14319,0.5458873510360718
14325,0.6352313160896301
14331,0.3994201719760895
14334,0.3557629883289337
14341,0.550984263420105
14343,0.9668604731559753
14344,0.5857078433036804
14346,0.5004667043685913
14347,0.4975283145904541
14349,0.5009992122650146
14352,0.5419227480888367
14358,0.5504225492477417
14361,0.6629317402839661
14363,0.7210218906402588
14374,0.3629860579967499
14376,0.3442822992801666
