,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1900,0.7252849614621276,1.9641138221306822,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-0.9917916727997269,-1.0295221629199547,-1.7469564142122667,0.3078151863679176
1901,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6231390906233114,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.8777709086543841,-1.0295221629199547,-1.0833778297037977,1.1951741290370361
1902,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-1.447874729381098,-1.0295221629199547,-0.056059872946242074,-1.4669026989703198
1903,1.5800908054112086,-0.7268729145698857,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,-0.07962555963698478,-0.5407546828985079,0.9909196715004529,-0.579543756301201
1904,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.451529976676371,-1.3338539652357553,-0.051987202877061316,0.7402344284639208,1.1951741290370361
1905,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,0.02124372929073656,-0.30766708792767034,-1.5182896429414012,-0.11504463601366131,0.3078151863679176
1906,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,2.1166469029746264,-1.4090425180948978,-0.6497293803636986,-0.5407546828985079,0.5976879177176568,-1.4669026989703198
1907,-0.9843267264360344,-0.5947716089234109,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,0.8325405535257574,1.4143152371872787,0.6566726807850761,-1.4669026989703198
1908,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6231390906233114,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,-1.1058124369450697,1.4143152371872787,0.7746422069199156,-0.579543756301201
1909,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6391220305799551,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.30766708792767034,-1.0295221629199547,-0.11504463601366131,1.1951741290370361
1910,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-0.42168785207301307,-1.0295221629199547,0.16021759163429566,0.3078151863679176
1911,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.2198332010904125,-1.0295221629199547,1.2317741206924155,-0.579543756301201
1912,-0.9843267264360344,-0.396157757776613,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,3.315191188588045,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-0.5357086162183559,1.4143152371872787,1.0597352284124424,-0.579543756301201
1913,2.4348966493602897,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.02124372929073656,0.14841596865370077,0.43678027714438533,-1.7420410172899814,0.3078151863679176
1914,1.5800908054112086,-0.396157757776613,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,0.6044990252350718,1.4143152371872787,-1.7420410172899814,0.3078151863679176
1915,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,1.2886236101071284,1.4143152371872787,0.7795576038422003,0.3078151863679176
1916,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6341212838293282,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,-0.42168785207301307,1.4143152371872787,-0.4050530544284739,-0.579543756301201
1917,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.451529976676371,1.1746028459617857,0.43678027714438533,0.40107204082625836,1.1951741290370361
1918,1.5800908054112086,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,2.1166469029746264,-1.4090425180948978,-1.447874729381098,-0.5407546828985079,-0.30182971906048994,-1.4669026989703198
1919,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,-0.30766708792767034,-1.5182896429414012,-0.2428449559930702,-0.579543756301201
1920,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.451529976676371,1.516665138397814,1.4143152371872787,0.11597901933373149,1.1951741290370361
1921,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,0.14841596865370077,-1.5182896429414012,0.9515964961221733,-1.4669026989703198
1922,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,0.2624367327990435,0.43678027714438533,0.784473000764485,0.3078151863679176
1923,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.5991155429851497,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.451529976676371,-1.3338539652357553,-0.5407546828985079,-0.34115289443876945,1.1951741290370361
1924,1.5800908054112086,1.9641138221306822,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,0.9465613176711001,-0.5407546828985079,-1.0440546543255178,0.3078151863679176
1925,0.7252849614621276,-0.48391736642287253,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,0.3764574969443863,0.43678027714438533,-0.6901460759210013,-0.579543756301201
1926,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,-0.30766708792767034,-1.5182896429414012,0.0717404470331668,-0.579543756301201
1927,-0.12952088248695337,-0.5393444876731417,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,1.451529976676371,-0.5357086162183559,0.43678027714438533,-1.3586400573517547,1.1951741290370361
1928,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.165472727199244,0.6044990252350718,-0.051987202877061316,0.21920235470171542,1.1951741290370361
1929,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6388278463480157,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.7637501445090413,-1.0295221629199547,1.1973663422364207,-0.579543756301201
1930,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.5991155429851497,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,0.2624367327990435,0.925547757165832,-0.19860638369250602,1.1951741290370361
1931,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.6397103990438339,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,2.1166469029746264,-1.6950997675720247,0.034395204508357986,0.925547757165832,-0.3903068636616188,-1.4669026989703198
1932,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.30730097876786344,-0.42168785207301307,-0.5407546828985079,0.17987917932343594,0.3078151863679176
1933,-0.9843267264360344,-0.5393444876731417,0.635595398553895,-0.6231390906233114,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.8777709086543841,-0.051987202877061316,-1.2750783096729106,1.1951741290370361
1934,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.616961606944927,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.4090425180948978,-0.07962555963698478,0.925547757165832,-0.6999768697655712,-1.4669026989703198
1935,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,-0.07962555963698478,-1.0295221629199547,-0.7393000451438506,1.1951741290370361
1936,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.4090425180948978,-1.1058124369450697,-0.051987202877061316,-0.10521384216909145,-1.4669026989703198
1937,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6375532192062084,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,0.8325405535257574,-1.5182896429414012,-0.45912242057360847,-1.4669026989703198
1938,-0.12952088248695337,-0.5116309270480071,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,-1.5618954935264409,-1.0295221629199547,1.1727893576249964,0.3078151863679176
1939,1.5800908054112086,-0.6779122907988147,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,0.2624367327990435,-1.5182896429414012,0.1946253700902905,0.3078151863679176
1940,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6279438001509438,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-1.5618954935264409,-1.5182896429414012,-0.2477603529153554,-1.4669026989703198
1941,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6385336621160763,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-1.447874729381098,-1.0295221629199547,0.8827809392101837,-0.579543756301201
1942,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-0.8777709086543841,1.4143152371872787,-0.9555775097243889,-0.579543756301201
1943,-0.9843267264360344,1.2897505135857408,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,0.8794154777221171,-1.2198332010904125,-1.5182896429414012,1.0548198314901578,1.1951741290370361
1944,1.5800908054112086,-0.7305680559865704,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,3.315191188588045,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,-0.8369280191406441,0.14841596865370077,-0.051987202877061316,-1.0735470358592274,-0.579543756301201
1945,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6368668321308324,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.451529976676371,0.7185197893804146,-1.5182896429414012,0.7254882376970657,1.1951741290370361
1946,-0.9843267264360344,-0.7056258514239492,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.9917916727997269,-0.5407546828985079,1.2170279299255615,1.1951741290370361
1947,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,-1.5618954935264409,1.4143152371872787,1.020412053034163,1.1951741290370361
1948,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6258846389248156,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,1.0605820818164429,-1.0295221629199547,1.2071971360809912,-1.4669026989703198
1949,-0.12952088248695337,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,1.6306859025431568,-0.051987202877061316,0.7205728407747811,-1.4669026989703198
1950,-0.9843267264360344,1.2897505135857408,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,0.034395204508357986,-0.051987202877061316,-0.6213305190090116,-1.4669026989703198
1951,-0.12952088248695337,2.6384771306756236,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.8369280191406441,0.8325405535257574,-0.051987202877061316,0.1503867977897258,-0.579543756301201
1952,1.5800908054112086,-0.5947716089234109,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,1.4026443742524712,-0.051987202877061316,-1.7420410172899814,0.3078151863679176
1953,-0.12952088248695337,-0.5947716089234109,0.635595398553895,-0.6368668321308324,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.30766708792767034,1.4143152371872787,0.8827809392101837,0.3078151863679176
1954,2.4348966493602897,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,-0.42168785207301307,0.925547757165832,-0.1297908267805164,0.3078151863679176
1955,0.7252849614621276,-0.7139399196114896,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-0.19364632378232755,-1.0295221629199547,-0.7786232205221302,0.3078151863679176
1956,-0.9843267264360344,1.6269321678582116,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.165472727199244,0.7185197893804146,0.925547757165832,0.44039521620453786,1.1951741290370361
1957,-0.12952088248695337,-0.396157757776613,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.19364632378232755,-1.5182896429414012,0.8336269699873349,1.1951741290370361
1958,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6368668321308324,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-1.2198332010904125,0.925547757165832,1.020412053034163,1.1951741290370361
1959,-0.9843267264360344,-0.5393444876731417,0.635595398553895,-0.6320621226032002,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-1.5618954935264409,0.43678027714438533,0.7451498253862054,-0.579543756301201
1960,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6114705103419186,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-0.19364632378232755,-0.5407546828985079,0.2241177516240001,-0.579543756301201
1961,-0.9843267264360344,2.6384771306756236,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,1.4026443742524712,0.925547757165832,-0.33623749751648424,-0.579543756301201
1962,-0.12952088248695337,0.9525688593132701,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-1.447874729381098,1.4143152371872787,0.9024425268993235,0.3078151863679176
